#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1341962077.517578	C7e3Zk4cNUA7F1rVY6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.016129	129.7.1.66	1341962054.222837	1341962077.461895	1341962077.479434	1341962077.479534	0
1341962589.461927	CksbvHm8wFm1cNnZa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062454	0.049011	248.234.110.169	1341962077.517593	1341962077.479534	1341962077.517593	1341962589.461891	0
1341962589.533324	CksbvHm8wFm1cNnZa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.023804	129.7.1.66	1341962054.222837	1341962589.461891	1341962589.496271	1341962589.496360	0
1341963101.461931	C5EE6540Nch7DmpB5a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062454	0.056702	248.234.110.169	1341962077.517593	1341962589.496360	1341962589.533338	1341963101.461895	0
1341963101.532865	C5EE6540Nch7DmpB5a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.031479	129.7.1.66	1341962054.222837	1341963101.461895	1341963101.496168	1341963101.496305	0
1341963613.461929	Cqcg441WDHRrcqGhZ8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062454	0.064377	248.234.110.169	1341962077.517593	1341963101.496305	1341963101.532879	1341963613.461893	0
1341963613.527198	Cqcg441WDHRrcqGhZ8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.039169	129.7.1.66	1341962054.222837	1341963613.461893	1341963613.480728	1341963613.480865	0
1341964126.461925	CDlCY448TgmQnMxV04	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.072037	0.081573	248.234.110.169	1341963613.527212	1341963613.480865	1341963613.527212	1341964126.461891	0
1341964126.519464	CDlCY448TgmQnMxV04	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.046860	129.7.1.66	1341962054.222837	1341964126.461891	1341964126.483352	1341964126.483491	0
1341964639.461926	C8QRFP2AuTxOFJxje9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064301	0.075653	248.234.110.169	1341964126.519478	1341964126.483491	1341964126.519478	1341964639.461894	0
1341964639.520142	C8QRFP2AuTxOFJxje9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.026825	129.7.1.66	1341964198.222978	1341964639.461894	1341964639.484799	1341964639.484949	0
1341965152.461931	CzLCvY1iFImi6llYYg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064301	0.083344	248.234.110.169	1341964126.519478	1341964639.484949	1341964639.520155	1341965152.461894	0
1341965152.555326	CzLCvY1iFImi6llYYg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.034515	129.7.1.66	1341964198.222978	1341965152.461894	1341965152.482357	1341965152.482505	0
1341965665.461929	Cmk7Ma447KRUzbBief	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064301	0.091034	248.234.110.169	1341964126.519478	1341965152.482505	1341965152.555339	1341965665.461891	0
1341965665.519820	Cmk7Ma447KRUzbBief	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.022018	129.7.1.66	1341965252.222874	1341965665.461891	1341965665.485236	1341965665.485349	0
1341966179.461928	CqGTcD3fbjrqc6VUSg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064713	0.058304	248.234.110.169	1341965665.519835	1341965665.485349	1341965665.519835	1341966179.461892	0
1341966180.679434	CqGTcD3fbjrqc6VUSg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.029739	129.7.1.66	1341965252.222874	1341966179.461892	1341966180.644900	1341966180.645012	0
1341966690.461925	CHNKcL3uOperACp7Fi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064713	0.065964	248.234.110.169	1341965665.519835	1341966180.645012	1341966180.679448	1341966690.461891	0
1341966690.517489	CHNKcL3uOperACp7Fi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.021469	129.7.1.66	1341966337.222871	1341966690.461891	1341966690.483579	1341966690.483695	0
1341967201.461945	CL0iPrGWe3Oo3Gwkg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062347	0.048325	248.234.110.169	1341966690.517503	1341966690.483695	1341966690.517503	1341967201.461909	0
1341967201.554500	CL0iPrGWe3Oo3Gwkg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.029129	129.7.1.66	1341966337.222871	1341967201.461909	1341967201.521291	1341967201.521475	0
1341967712.461931	CgxNycfgPWoIuz1Gl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062347	0.055984	248.234.110.169	1341966690.517503	1341967201.521475	1341967201.554513	1341967712.461897	0
1341967712.521197	CgxNycfgPWoIuz1Gl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.036789	129.7.1.66	1341966337.222871	1341967712.461897	1341967712.487674	1341967712.487805	0
1341968226.461930	CN0swD1hsEIC1nnpu9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062347	0.063690	248.234.110.169	1341966690.517503	1341967712.487805	1341967712.521210	1341968226.461894	0
1341968226.535939	CN0swD1hsEIC1nnpu9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.044510	129.7.1.66	1341966337.222871	1341968226.461894	1341968226.486688	1341968226.486793	0
1341968740.461927	Cqp6att1tXygRAeIj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.066040	0.078781	248.234.110.169	1341968226.535953	1341968226.486793	1341968226.535953	1341968740.461892	0
1341968740.520163	Cqp6att1tXygRAeIj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.024170	129.7.1.66	1341968436.222865	1341968740.461892	1341968740.487686	1341968740.487823	0
1341969254.461926	CNiMS14ar1pPWJ1Sfi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065018	0.049850	248.234.110.169	1341968740.520176	1341968740.487823	1341968740.520176	1341969254.461891	0
1341969254.540541	CNiMS14ar1pPWJ1Sfi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.031891	129.7.1.66	1341968436.222865	1341969254.461891	1341969254.500684	1341969254.500782	0
1341969767.461934	CwMHKe3VneFXP6APu9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065018	0.057556	248.234.110.169	1341968740.520176	1341969254.500782	1341969254.540555	1341969767.461898	0
1341969767.517733	CwMHKe3VneFXP6APu9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.024033	129.7.1.66	1341969499.222870	1341969767.461898	1341969767.485729	1341969767.485851	0
1341970281.461931	CPvH3Y3nD4gKaG9di9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062607	0.047974	248.234.110.169	1341969767.517747	1341969767.485851	1341969767.517747	1341970281.461897	0
1341970281.518765	CPvH3Y3nD4gKaG9di9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.031738	129.7.1.66	1341969499.222870	1341970281.461897	1341970281.487162	1341970281.487267	0
1341970792.461937	CbLeKS1rSoRIMOwcd7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062607	0.055649	248.234.110.169	1341969767.517747	1341970281.487267	1341970281.518778	1341970792.461899	0
1341970792.520267	CbLeKS1rSoRIMOwcd7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.023499	129.7.1.66	1341970527.222915	1341970792.461899	1341970792.488552	1341970792.488704	0
1341971304.461938	CL6Jq2BLmNAlUXQj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062607	0.063324	248.234.110.169	1341969767.517747	1341970792.488704	1341970792.520281	1341971304.461903	0
1341971304.520013	CL6Jq2BLmNAlUXQj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.031189	129.7.1.66	1341970527.222915	1341971304.461903	1341971304.488536	1341971304.488645	0
1341971816.461950	C4quqd1iPso7VZ3s93	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063644	0.055405	248.234.110.169	1341971304.520029	1341971304.488645	1341971304.520029	1341971816.461912	0
1341971816.521186	C4quqd1iPso7VZ3s93	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.019501	129.7.1.66	1341971594.222859	1341971816.461912	1341971816.489830	1341971816.489940	0
1341972330.461930	ChPWWl4daGSQPocyql	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064896	0.041336	248.234.110.169	1341971816.521201	1341971816.489940	1341971816.521201	1341972330.461898	0
1341972330.520501	ChPWWl4daGSQPocyql	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.027222	129.7.1.66	1341971594.222859	1341972330.461898	1341972330.488821	1341972330.488916	0
1341972841.461944	CcUm2FNJwksdSxX3j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064896	0.048996	248.234.110.169	1341971816.521201	1341972330.488916	1341972330.520514	1341972841.461903	0
1341972841.537149	CcUm2FNJwksdSxX3j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.034882	129.7.1.66	1341971594.222859	1341972841.461903	1341972841.490386	1341972841.490675	0
1341973353.461933	Cquita2ydQcSPRx4C7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065399	0.061539	248.234.110.169	1341972841.537165	1341972841.490675	1341972841.537165	1341973353.461898	0
1341973353.518705	Cquita2ydQcSPRx4C7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.042557	129.7.1.66	1341971594.222859	1341973353.461898	1341973353.487852	1341973353.488014	0
1341973864.461931	C3T1192h0cDUzfa0Fk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063538	0.066193	248.234.110.169	1341973353.518719	1341973353.488014	1341973353.518719	1341973864.461896	0
1341973864.520905	C3T1192h0cDUzfa0Fk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.018829	129.7.1.66	1341973667.222929	1341973864.461896	1341973864.489834	1341973864.489914	0
1341974375.461931	CJ7PJY8GOtd8Ypuo8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063538	0.073868	248.234.110.169	1341973353.518719	1341973864.489914	1341973864.520918	1341974375.461896	0
1341974375.519495	CJ7PJY8GOtd8Ypuo8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.026489	129.7.1.66	1341973667.222929	1341974375.461896	1341974375.488446	1341974375.488596	0
1341974886.461933	CLloJ11DmsJ8Xbn5ie	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063538	0.081528	248.234.110.169	1341973353.518719	1341974375.488596	1341974375.519509	1341974886.461898	0
1341974886.521097	CLloJ11DmsJ8Xbn5ie	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.034164	129.7.1.66	1341973667.222929	1341974886.461898	1341974886.490660	1341974886.490937	0
1341975399.461927	CojbcSBtXwhObADRl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064392	0.056290	248.234.110.169	1341974886.521111	1341974886.490937	1341974886.521111	1341975399.461892	0
1341975399.536381	CojbcSBtXwhObADRl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.041855	129.7.1.66	1341973667.222929	1341975399.461892	1341975399.498663	1341975399.498781	0
1341975913.461932	Cpy6Uv1VLK1j4K7oI5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064392	0.063995	248.234.110.169	1341974886.521111	1341975399.498781	1341975399.536395	1341975913.461897	0
1341975913.520420	Cpy6Uv1VLK1j4K7oI5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.018143	129.7.1.66	1341975782.222835	1341975913.461897	1341975913.489580	1341975913.489697	0
1341976425.461932	CSjUEL3BdB22MZ4rEe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065262	0.039032	248.234.110.169	1341975913.520434	1341975913.489697	1341975913.520434	1341976425.461898	0
1341976425.532487	CSjUEL3BdB22MZ4rEe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.025818	129.7.1.66	1341975782.222835	1341976425.461898	1341976425.487303	1341976425.487458	0
1341976936.461933	C0RN7B2W8SYNgovbel	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065262	0.046692	248.234.110.169	1341975913.520434	1341976425.487458	1341976425.532501	1341976936.461897	0
1341976936.519104	C0RN7B2W8SYNgovbel	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.033493	129.7.1.66	1341975782.222835	1341976936.461897	1341976936.489136	1341976936.489275	0
1341977447.461934	CdAArK3r6vHOGGDZg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063919	0.057037	248.234.110.169	1341976936.519119	1341976936.489275	1341976936.519119	1341977447.461899	0
1341977447.520273	CdAArK3r6vHOGGDZg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.041153	129.7.1.66	1341975782.222835	1341977447.461899	1341977447.490133	1341977447.490237	0
1341977961.461938	C60FHJ2G2UG4srEqlk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025803	0.077454	208.75.88.4	1341977647.503624	1341977447.490237	1341977447.520287	1341977961.461901	0
1341977961.517080	C60FHJ2G2UG4srEqlk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.017441	129.7.1.66	1341977894.222916	1341977961.461901	1341977961.487472	1341977961.487583	0
1341978475.461935	CLxeFi2mC3VZQqrBNe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025803	0.085159	208.75.88.4	1341977647.503624	1341977961.487583	1341977961.517094	1341978475.461899	0
1341978475.517743	CLxeFi2mC3VZQqrBNe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.025162	129.7.1.66	1341977894.222916	1341978475.461899	1341978475.487830	1341978475.487971	0
1341978988.461934	CF0aW728NCuELDPGie	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.033295	0.074478	208.75.88.4	1341978670.493953	1341978475.487971	1341978475.517757	1341978988.461899	0
1341978988.523214	CF0aW728NCuELDPGie	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.016373	129.7.1.66	1341978970.222855	1341978988.461899	1341978988.492902	1341978988.493027	0
1341979500.461955	CkiAW44r4uvIO1UGPg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.033295	0.082153	248.234.110.169	1341978670.493953	1341978988.493027	1341978988.523228	1341979500.461915	0
1341979500.544976	CkiAW44r4uvIO1UGPg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.024048	129.7.1.66	1341978970.222855	1341979500.461915	1341979500.497586	1341979500.497723	0
1341980013.461935	CiGzxb2N3tjsC6Udik	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.033295	0.089859	248.234.110.169	1341978670.493953	1341979500.497723	1341979500.544990	1341980013.461899	0
1341980013.520230	CiGzxb2N3tjsC6Udik	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.031738	129.7.1.66	1341978970.222855	1341980013.461899	1341980013.490236	1341980013.490336	0
1341980526.461935	CDnuVE2VsXJHAIExn7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065109	0.052994	248.234.110.169	1341980013.520244	1341980013.490336	1341980013.520244	1341980526.461900	0
1341980526.519504	CDnuVE2VsXJHAIExn7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.039444	129.7.1.66	1341978970.222855	1341980526.461900	1341980526.489400	1341980526.489508	0
1341981040.461932	ClRp744Laob9OMjkP6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064362	0.059433	248.234.110.169	1341980526.519516	1341980526.489508	1341980526.519516	1341981040.461900	0
1341981040.522989	ClRp744Laob9OMjkP6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.047150	129.7.1.66	1341978970.222855	1341981040.461900	1341981040.492331	1341981040.492483	0
1341981554.461932	Cl8X7m1jyP2KTRWQK9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064362	0.067139	248.234.110.169	1341980526.519516	1341981040.492483	1341981040.523001	1341981554.461897	0
1341981554.522857	Cl8X7m1jyP2KTRWQK9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.023087	129.7.1.66	1341981093.222963	1341981554.461897	1341981554.492659	1341981554.492794	0
1341982067.461936	CWVxwu3XcHZoQPtkrg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064362	0.074829	248.234.110.169	1341980526.519516	1341981554.492794	1341981554.522871	1341982067.461901	0
1341982067.523380	CWVxwu3XcHZoQPtkrg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.030792	129.7.1.66	1341981093.222963	1341982067.461901	1341982067.493331	1341982067.493425	0
1341982579.461931	Cizzpz7mm1VzbkNb5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.067734	0.053238	248.234.110.169	1341982067.523394	1341982067.493425	1341982067.523394	1341982579.461898	0
1341982579.518294	Cizzpz7mm1VzbkNb5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.038467	129.7.1.66	1341981093.222963	1341982579.461898	1341982579.487798	1341982579.488122	0
1341983093.461934	CXOPso1qjPCjkAj5de	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062973	0.059937	248.234.110.169	1341982579.518308	1341982579.488122	1341982579.518308	1341983093.461896	0
1341983093.517062	CXOPso1qjPCjkAj5de	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.046173	129.7.1.66	1341981093.222963	1341983093.461896	1341983093.487124	1341983093.487281	0
1341983605.461935	CDgxVNiEZNdbHZAo8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061920	0.066299	248.234.110.169	1341983093.517078	1341983093.487281	1341983093.517078	1341983605.461898	0
1341983605.599556	CDgxVNiEZNdbHZAo8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.026001	129.7.1.66	1341983225.222982	1341983605.461898	1341983605.529205	1341983605.529475	0
1341984117.461937	Cjkyfb2oCSg4phmzW4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061920	0.073975	248.234.110.169	1341983093.517078	1341983605.529475	1341983605.599570	1341984117.461902	0
1341984117.520044	Cjkyfb2oCSg4phmzW4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.033676	129.7.1.66	1341983225.222982	1341984117.461902	1341984117.490466	1341984117.490631	0
1341984631.461934	CQPn7L243Dri3lEgW9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061920	0.081680	248.234.110.169	1341983093.517078	1341984117.490631	1341984117.520056	1341984631.461900	0
1341984631.526944	CQPn7L243Dri3lEgW9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.021667	129.7.1.66	1341984256.222884	1341984631.461900	1341984631.496386	1341984631.496529	0
1341985143.461939	CuhhKo1ILGKMFpAWw3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064865	0.042297	248.234.110.169	1341984631.526958	1341984631.496529	1341984631.526958	1341985143.461897	0
1341985143.520586	CuhhKo1ILGKMFpAWw3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.029343	129.7.1.66	1341984256.222884	1341985143.461897	1341985143.490608	1341985143.490774	0
1341985656.461936	Cy7TWb3yS0XzUf0bKc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064865	0.049988	248.234.110.169	1341984631.526958	1341985143.490774	1341985143.520602	1341985656.461899	0
1341985656.549175	Cy7TWb3yS0XzUf0bKc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.021408	129.7.1.66	1341985280.222871	1341985656.461899	1341985656.510091	1341985656.510251	0
1341986168.462025	CpwdMD1L3MjnhyGoo6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065399	0.045700	248.234.110.169	1341985656.549189	1341985656.510251	1341985656.549189	1341986168.461920	0
