# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258864713.46606	xnNWOly9k76	192.168.1.106	1670	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258864714.371	TIMF85gjCug	192.168.1.106	1671	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258864715.29217	Q0VepEe5Da	192.168.1.106	1672	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1072	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258864716.30303	EmVLejBoDyb	192.168.1.106	1673	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258864716.65558	EmVLejBoDyb	192.168.1.106	1673	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258864716.83195	n7pzzscO7W9	192.168.1.106	1674	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258864717.72489	31fDBSIZu1l	192.168.1.106	1675	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258864716.47843	EmVLejBoDyb	192.168.1.106	1673	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258866931.79655	FgOdpD5tDN3	192.168.1.103	1656	72.5.123.29	80	GET	dl.javafx.com	/javafx-cache.jnlp	-	JNLP/6.0 javaws/1.6.0_17 (b04) Java/1.6.0_17	-	-	304	Not Modified	-	-	-	-	-	-	-	-	ACCEPT-ENCODING,USER-AGENT,UA-JAVA-VERSION,HOST,CACHE-CONTROL,PRAGMA,ACCEPT,CONNECTION,IF-MODIFIED-SINCE	-	/javafx-cache.jnlp
1258866931.874	0S46tPHOr48	192.168.1.103	1657	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2518 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258866932.34445	MYvi9cqTXEi	192.168.1.103	1658	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2518 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	304	Not Modified	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258866942.70745	DaiCPxMNz72	192.168.1.103	1659	72.5.123.29	80	GET	dl.javafx.com	/1.2/javafx-rt.jnlp	-	JNLP/6.0 javaws/1.6.0_17 (b04) Java/1.6.0_17	-	-	304	Not Modified	-	-	-	-	-	-	-	-	ACCEPT-ENCODING,USER-AGENT,UA-JAVA-VERSION,HOST,CACHE-CONTROL,PRAGMA,ACCEPT,CONNECTION,IF-MODIFIED-SINCE	-	/1.2/javafx-rt.jnlp
1258867000.68705	ao7qzSEULf	192.168.1.104	1663	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258867001.51203	DLYIWZGPpKg	192.168.1.104	1664	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258867002.32452	F25CeB99wR5	192.168.1.104	1665	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258867003.16824	sk0m6YlRUdf	192.168.1.104	1666	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1088	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258867004.07442	mpsGPeFdED4	192.168.1.104	1667	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258867004.45244	mpsGPeFdED4	192.168.1.104	1667	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258867004.63682	2ieU9Z7pBDj	192.168.1.104	1668	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258867005.46505	UPfRbYNQDz8	192.168.1.104	1669	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258867004.26206	mpsGPeFdED4	192.168.1.104	1667	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258867227.59659	ViTZ6WtOfn4	192.168.1.103	1662	208.111.145.168	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524
1258867230.39909	QeZZbYoKh6f	192.168.1.103	1663	65.55.200.139	80	HEAD	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911220524	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911220524
1258867231.53362	YkmH3Ms4Ou3	192.168.1.103	1664	208.111.145.168	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911220524	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911220524
1258867231.55786	YkmH3Ms4Ou3	192.168.1.103	1664	208.111.145.168	80	GET	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911220524	-	Windows-Update-Agent	-	20756	200	OK	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Other/wsus3setup.cab?0911220524
1258867234.85304	YkmH3Ms4Ou3	192.168.1.103	1664	208.111.145.168	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524
1258867245.95582	GEPYMheXwq2	192.168.1.103	1666	208.111.145.168	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524
1258867257.85285	UbveILTyn9f	192.168.1.105	49180	208.111.145.161	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911220523	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911220523
1258867260.2381	n0F3NIPtQFg	192.168.1.105	49181	65.55.200.139	80	HEAD	www.update.microsoft.com	/v9/windowsupdate/selfupdate/wuident.cab?0911220523	-	Windows-Update-Agent	-	6558	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/selfupdate/wuident.cab?0911220523
1258867260.34928	UbveILTyn9f	192.168.1.105	49180	208.111.145.161	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Vista/wsus3setup.cab?0911220523	-	Windows-Update-Agent	-	22985	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/a/selfupdate/WSUS3/x86/Vista/wsus3setup.cab?0911220523
1258867269.76612	bSjFYkmuqX5	192.168.1.105	49182	208.111.145.161	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911220523	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911220523
1258867272.64556	bSjFYkmuqX5	192.168.1.105	49182	208.111.145.161	80	GET	download.windowsupdate.com	/msdownload/update/software/dflt/2009/06/2810272_de7dbd38c9ab18e9775f35e9df2a4aa507f05c2e.cab	-	Windows-Update-Agent	-	58136	200	OK	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/dflt/2009/06/2810272_de7dbd38c9ab18e9775f35e9df2a4aa507f05c2e.cab
1258867272.77723	bSjFYkmuqX5	192.168.1.105	49182	208.111.145.161	80	GET	download.windowsupdate.com	/msdownload/update/software/dflt/2009/06/2810253_4bb1d9649b0b02eeccfaeb9321e6d97ea424a3e5.cab	-	Windows-Update-Agent	-	7418	200	OK	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/dflt/2009/06/2810253_4bb1d9649b0b02eeccfaeb9321e6d97ea424a3e5.cab
1258867272.80171	bSjFYkmuqX5	192.168.1.105	49182	208.111.145.161	80	GET	download.windowsupdate.com	/msdownload/update/software/dflt/2009/06/2810254_fda47d74de8d1f6f09160feed31ac18f5444b7dd.cab	-	Windows-Update-Agent	-	57742	200	OK	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/dflt/2009/06/2810254_fda47d74de8d1f6f09160feed31ac18f5444b7dd.cab
1258867272.89441	bSjFYkmuqX5	192.168.1.105	49182	208.111.145.161	80	GET	download.windowsupdate.com	/msdownload/update/software/dflt/2009/06/2810271_6f3a4665cd93011d77cb0165430765a4c5a12266.cab	-	Windows-Update-Agent	-	7434	200	OK	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/dflt/2009/06/2810271_6f3a4665cd93011d77cb0165430765a4c5a12266.cab
1258867294.89409	QcIIJmxd7jk	192.168.1.105	49184	208.111.145.161	80	HEAD	download.windowsupdate.com	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524	-	Windows-Update-Agent	-	6358	200	OK	-	-	-	-	-	-	-	-	ACCEPT,USER-AGENT,HOST,CONNECTION	-	/v9/windowsupdate/redir/muv4wuredir.cab?0911220524
1258867304.59625	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	HEAD	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	6282376	200	OK	-	-	-	-	-	-	-	-	ACCEPT,ACCEPT-ENCODING,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867308.70568	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	5801	206	Partial Content	-	-	-	-	-	application/x-dosexec	be2d87987cf2ca13023e3adeea098339	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867311.76725	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	7299	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867313.82971	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	9928	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867314.86081	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	9620	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867315.89191	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	21352	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867316.92328	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	43820	206	Partial Content	-	-	-	-	-	video/unknown	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867317.95437	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	88023	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867318.96998	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	115664	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867319.98559	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	362969	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867321.00121	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	716132	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867322.01682	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	1435797	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867323.03218	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	2287473	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867324.04779	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe	-	Microsoft BITS/7.0	-	1178498	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/prereqtool_b8e2580a588ec9c449a161aa57cbe3666cc49d1c.exe
1258867324.78158	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	HEAD	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-express_86249295ace3385ebcf677ba643f5e64891e44aa.cab	-	Microsoft BITS/7.0	-	6367266	200	OK	-	-	-	-	-	-	-	-	ACCEPT,ACCEPT-ENCODING,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-express_86249295ace3385ebcf677ba643f5e64891e44aa.cab
1258867324.86303	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-express_86249295ace3385ebcf677ba643f5e64891e44aa.cab	-	Microsoft BITS/7.0	-	3529717	206	Partial Content	-	-	-	-	-	application/vnd.ms-cab-compressed	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-express_86249295ace3385ebcf677ba643f5e64891e44aa.cab
1258867326.99295	BOmFFQuXZL8	192.168.1.105	49186	198.189.255.75	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258867931.63011	42ddF2rKmF3	192.168.1.105	49187	198.189.255.75	80	HEAD	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	605292323	200	OK	-	-	-	-	-	-	-	-	ACCEPT,ACCEPT-ENCODING,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867932.99875	42ddF2rKmF3	192.168.1.105	49187	198.189.255.75	80	HEAD	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf	-	Microsoft BITS/7.0	-	9373101	200	OK	-	-	-	-	-	-	-	-	ACCEPT,ACCEPT-ENCODING,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/04/windows6.0-kb948465-x86-en-us_d9350bcd366f82e06ff54436c90e07b56a207655.psf
1258867933.08446	42ddF2rKmF3	192.168.1.105	49187	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.13666	lCOqYKBvZJd	192.168.1.105	49188	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.16239	lWaD8UAwhn3	192.168.1.105	49189	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.18688	I2huoEU9u3i	192.168.1.105	49190	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.21311	qx5UW3x1Pi7	192.168.1.105	49191	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.24459	lV0WtQ2IRMc	192.168.1.105	49192	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.27582	dL7zCZpcKG1	192.168.1.105	49193	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
