# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258818600.81429	QeDwNmmfDU3	192.168.1.103	68	192.168.1.1	67	udp	-	0.0115358829498291	303	300	SF	-	0	Dd	-
1258818748.39633	iZHWdCgdLIg	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258818748.40484	XelTUJlq9nb	192.168.1.104	138	192.168.1.255	138	udp	-	39.0674560070038	549	0	S0	-	0	D	-
1258818810.20876	TSwWcYhbIGa	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258818869.2784	ywdcCyRbyOb	192.168.1.106	137	192.168.1.255	137	udp	-	3.74864411354065	350	0	S0	-	0	D	-
1258818934.35753	mrZIeJFAw37	192.168.1.103	1371	192.168.1.1	53	udp	-	0.0109729766845703	36	215	SF	-	0	Dd	-
1258818945.25568	Tn2d6mNMIM2	192.168.1.103	1373	212.227.96.110	80	tcp	http	0.915926933288574	1121	342	SF	-	0	ShADadfF	-
1258818946.1731	jdOR6r2YRle	192.168.1.103	1374	212.227.97.133	80	tcp	http	0.916175127029419	1121	342	SF	-	0	ShADadfF	-
1258818947.09052	Mbh3YOjZFmj	192.168.1.103	1375	87.106.1.47	80	tcp	http	0.899940013885498	1118	342	SF	-	0	ShADadfF	-
1258818947.99496	fKOWWN82qL1	192.168.1.103	1376	87.106.12.47	80	tcp	http	1.04009985923767	1160	1264	SF	-	0	ShADadfF	-
1258818949.0398	9TybXEokOGc	192.168.1.103	1377	87.106.12.77	80	tcp	http	0.514418125152588	1222	367	SF	-	0	ShADadFf	-
1258818949.55398	Crf6tuz9Npa	192.168.1.103	1378	87.106.13.61	80	tcp	http	1.23848795890808	1127	342	SF	-	0	ShADadfF	-
1258818950.79395	GRxhstMhiOl	192.168.1.103	1379	87.106.13.62	80	tcp	http	0.922677040100098	1127	342	SF	-	0	ShADadfF	-
1258818943.19798	KDPLTy6J2ki	192.168.1.103	1372	192.168.1.1	53	udp	-	2.04244589805603	72	430	SF	-	0	Dd	-
1258818954.07539	fVzXITU9WW	192.168.1.103	1380	192.168.1.1	53	udp	-	0.000203132629394531	36	215	SF	-	0	Dd	-
1258818869.2869	APEEDzyfvF6	192.168.1.106	138	192.168.1.255	138	udp	-	54.4560489654541	549	0	S0	-	0	D	-
1258819131.75978	aZLQ92PCG3k	192.168.1.104	68	192.168.1.1	67	udp	-	0.0119991302490234	311	300	SF	-	0	Dd	-
1258819140.97276	KDtvBiNkKw9	192.168.1.105	68	192.168.1.1	67	udp	-	0.00225687026977539	302	300	SF	-	0	Dd	-
1258819142.04483	TfqajRyeQnd	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038290023804	798	0	S0	-	0	D	-
1258819267.54701	L6k8mRGTos3	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258819264.16287	q5HksnGn2B	192.168.1.106	68	192.168.1.1	67	udp	-	0.00244593620300293	301	300	SF	-	0	Dd	-
1258819267.55574	8otiRlX5e8b	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908995628357	348	0	S0	-	0	D	-
1258819404.09323	MVRH5rK1wx4	192.168.1.106	1386	192.168.1.1	53	udp	-	0.00647902488708496	33	499	SF	-	0	Dd	-
1258819404.35582	zxbZC7yV92l	192.168.1.106	54238	192.168.1.1	53	udp	-	0.135640859603882	32	342	SF	-	0	Dd	-
1258819404.51572	Zw85sC6GNO9	192.168.1.106	1387	212.96.161.238	80	tcp	http	4.95268702507019	368	0	RSTR	-	0	ShADar	-
1258819409.85362	wUmE2B5EE	192.168.1.106	1388	77.67.44.206	80	tcp	http	0.334283828735352	367	136	SF	-	0	ShADdfFa	-
1258819410.19115	DdQ3ae3b5g2	192.168.1.106	1389	77.67.44.206	80	tcp	http	0.334789037704468	367	135	SF	-	0	ShADdfFa	-
1258819411.21701	vXt985du1ud	192.168.1.106	1390	77.67.44.206	80	tcp	http	0.334784984588623	320	460	SF	-	0	ShADdfFa	-
1258819411.57604	Ayy8mMXTQxk	192.168.1.106	1391	198.189.255.75	80	tcp	http	1.34364604949951	317	276067	SF	-	0	ShADadFf	@bgfmKC5hEAe,@rIVguIvPs04
1258819409.47261	GdSo17UXXBb	192.168.1.106	58163	192.168.1.1	53	udp	-	0.379642009735107	31	99	SF	-	0	Dd	-
1258819411.55404	I8ngMbrrXV8	192.168.1.106	64530	192.168.1.1	53	udp	-	0.0196540355682373	28	289	SF	-	0	Dd	-
1258819362.80717	5VPFKW6DnX6	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258819423.78562	Gi106BTAQ13	192.168.1.106	1395	198.189.255.75	80	tcp	http	0.0582129955291748	319	44900	SF	-	0	ShADadfF	@ARYiSnDmo5e,@zTswfWsDJK8
1258819423.40161	5zW4eAdtSoi	192.168.1.106	1394	212.96.161.238	80	tcp	http	0.621615171432495	323	146	SF	-	0	ShADdFaf	-
1258819419.23099	8dtFqO2cEY7	192.168.1.106	1392	192.168.1.1	53	udp	-	0.0109879970550537	36	215	SF	-	0	Dd	-
1258819424.25082	mngYa0Hfe22	192.168.1.106	1397	198.189.255.75	80	tcp	http	0.118674039840698	318	181578	SF	-	0	ShADadfF	@XP0WhqRW1Ub,@WL3gtS9Ulrc
1258819423.86507	bZLXX3Kkusj	192.168.1.106	1396	212.96.161.238	80	tcp	http	0.683330059051514	322	145	SF	-	0	ShADdFaf	-
1258819422.66158	ghTyVvqLsRi	192.168.1.106	1393	192.168.1.1	53	udp	-	0.000308036804199219	33	499	SF	-	0	Dd	-
1258819442.84864	aRGAqHKwTml	192.168.1.106	1398	192.168.1.1	53	udp	-	0.0109949111938477	36	215	SF	-	0	Dd	-
1258819445.35207	g2vYpgg4RXa	192.168.1.106	1399	192.168.1.1	53	udp	-	0.000252008438110352	36	215	SF	-	0	Dd	-
1258819449.74406	P89GaX4Yflg	192.168.1.106	1400	192.168.1.1	53	udp	-	0.000225067138671875	36	215	SF	-	0	Dd	-
1258819472.87228	ELkaUcbJqwh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890208244324	350	0	S0	-	0	D	-
1258819472.88053	cCmrEMRzDh7	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833798408508	348	0	S0	-	0	D	-
1258819529.07149	8RNEVocv9Sj	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258819593.73562	y6D4H1F6Lf8	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258819593.74387	rDMKLlKCjK6	192.168.1.106	138	192.168.1.255	138	udp	-	2.24908709526062	348	0	S0	-	0	D	-
1258819852.3277	ADtjntXNmga	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258819992.01272	zIJQjpLJgq9	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864077568054	350	0	S0	-	0	D	-
1258819986.53991	YKCRnz7XfMe	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258819992.02295	wo8ynaIKxJ3	192.168.1.103	138	192.168.1.255	138	udp	-	2.24709105491638	348	0	S0	-	0	D	-
1258820085.47602	R9lVgeKDj61	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258820193.15988	izXPwosn8X2	192.168.1.104	1376	192.168.1.1	53	udp	-	0.012476921081543	36	215	SF	-	0	Dd	-
1258820197.34825	kYjZTggtube	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258820197.3565	m8rSyltokW1	192.168.1.104	138	192.168.1.255	138	udp	-	2.24810481071472	348	0	S0	-	0	D	-
1258820249.77707	pp6gJNWi6xj	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258820318.19309	KysDHz72a29	192.168.1.106	137	192.168.1.255	137	udp	-	3.74865102767944	350	0	S0	-	0	D	-
1258820318.20183	ehZ6NY7THLi	192.168.1.106	138	192.168.1.255	138	udp	-	2.24784111976624	348	0	S0	-	0	D	-
1258820382.74555	JmBFOmf9lyg	192.168.1.103	68	192.168.1.1	67	udp	-	0.0119788646697998	303	300	SF	-	0	Dd	-
1258820573.46001	1cfuklQizek	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258820716.47819	qAMBLEMQgD3	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864196777344	350	0	S0	-	0	D	-
1258820707.60676	pRGQIuEW584	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258820716.48668	jorlyRtquJf	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908399581909	348	0	S0	-	0	D	-
1258820921.82421	jJnqHg0DUDl	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889183044434	350	0	S0	-	0	D	-
1258820913.7163	ymNWFISOn5i	192.168.1.104	68	192.168.1.1	67	udp	-	0.0129299163818359	311	300	SF	-	0	Dd	-
1258820922.87955	4Ri76xzXxn7	192.168.1.105	68	192.168.1.1	67	udp	-	0.00201296806335449	302	300	SF	-	0	Dd	-
1258820921.83321	lzKu7mK9AOd	192.168.1.104	138	192.168.1.255	138	udp	-	2.24758005142212	348	0	S0	-	0	D	-
1258820923.95137	uHKtcOTJ6Mj	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040769577026	798	0	S0	-	0	D	-
1258820969.74911	3ruuvVmPhIc	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258821042.65032	nbpWgNdUEE1	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258821042.6588	nXbUv2JtDpa	192.168.1.106	138	192.168.1.255	138	udp	-	2.24859213829041	348	0	S0	-	0	D	-
1258821046.05743	vRiuU3tetOl	192.168.1.106	68	192.168.1.1	67	udp	-	0.00208902359008789	301	300	SF	-	0	Dd	-
1258821100.92797	3LycxnH70Tc	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258821409.9029	dKjSDLW1gw9	192.168.1.105	49170	212.96.161.234	80	tcp	http	0.72803807258606	379	19321	SF	-	0	ShADdfFa	-
1258821410.63868	blbyDXLISA	192.168.1.105	49171	212.96.161.234	80	tcp	http	0.863209009170532	379	3657	SF	-	0	ShADadfF	-
1258821412.0463	U69wdAJuxWk	192.168.1.105	49172	212.96.161.234	80	tcp	http	0.361271858215332	334	472	SF	-	0	ShADdfFa	-
1258821412.46279	bsjwOqIR6zf	192.168.1.105	49173	198.189.255.76	80	tcp	http	0.0684528350830078	332	98922	SF	-	0	ShADadFf	@MRZVjBl3B5h,@2ijPmNbGmw5
1258821412.53049	UuBnllz5Xd8	192.168.1.105	49174	212.96.161.234	80	tcp	http	0.360774993896484	335	474	SF	-	0	ShADdfFa	-
1258821412.89277	qrX7wyVnPAi	192.168.1.105	49175	198.189.255.76	80	tcp	http	0.0464730262756348	333	40522	SF	-	0	ShADadFf	@fOTy73FJ0Ad,@5bwjmLzpqb2
1258821409.24656	GwA9XftuUs3	192.168.1.105	63586	192.168.1.1	53	udp	-	0.000274896621704102	33	499	SF	-	0	Dd	-
1258821409.77497	Vmu7Ukccc4k	192.168.1.105	57541	192.168.1.1	53	udp	-	0.124044895172119	30	91	SF	-	0	Dd	-
1258821410.63443	uDgkY2gxkod	192.168.1.105	64108	192.168.1.1	53	udp	-	0.000168085098266602	30	91	SF	-	0	Dd	-
1258821410.63718	gWtwVSFirs2	192.168.1.105	51063	192.168.1.1	53	udp	-	8.60691070556641e-05	30	91	SF	-	0	Dd	-
1258821411.50389	vv97RGc4p8b	192.168.1.105	50152	192.168.1.1	53	udp	-	0.000131130218505859	30	91	SF	-	0	Dd	-
1258821412.04455	EutspxYZ31a	192.168.1.105	58583	192.168.1.1	53	udp	-	0.000120162963867188	30	91	SF	-	0	Dd	-
1258821412.40907	TCzv7QoCvi4	192.168.1.105	64517	192.168.1.1	53	udp	-	0.0471160411834717	28	288	SF	-	0	Dd	-
1258821412.52624	JWJddxcztU3	192.168.1.105	53946	192.168.1.1	53	udp	-	0.000106096267700195	30	91	SF	-	0	Dd	-
1258821412.52899	3dnEQtV0jFe	192.168.1.105	54350	192.168.1.1	53	udp	-	8.20159912109375e-05	30	91	SF	-	0	Dd	-
1258821412.93424	EbS0arNPAc9	192.168.1.105	52221	192.168.1.1	53	udp	-	0.000113964080810547	30	91	SF	-	0	Dd	-
1258821440.94366	pxQywO8a98l	192.168.1.103	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258821440.95264	tmnRkelC1Y5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24809002876282	348	0	S0	-	0	D	-
1258821565.78924	kclHHEwJkd6	192.168.1.106	1411	212.227.96.110	80	tcp	http	1.50730013847351	1121	342	SF	-	0	ShADadfF	-
1258821567.29778	VhwoAj1c1h1	192.168.1.106	1412	87.106.1.47	80	tcp	http	0.933418989181519	1118	342	SF	-	0	ShADadfF	-
1258821563.87294	OVCU6sa34Nh	192.168.1.106	1410	192.168.1.1	53	udp	-	0.0689461231231689	36	215	SF	-	0	Dd	-
1258821568.23245	aS3OuNEkcCl	192.168.1.106	1413	87.106.1.89	80	tcp	http	0.889693975448608	1118	342	SF	-	0	ShADadfF	-
1258821569.12614	Qr9LQJnMdHa	192.168.1.106	1414	87.106.12.47	80	tcp	http	0.961148977279663	1160	1384	SF	-	0	ShADadfF	-
1258821570.09128	hHPezzhroP8	192.168.1.106	1415	87.106.12.77	80	tcp	http	0.53741192817688	1222	367	SF	-	0	ShADadfF	-
1258821570.62969	fIEyxxD2vmj	192.168.1.106	1416	87.106.13.61	80	tcp	http	1.09981203079224	1127	342	SF	-	0	ShADadfF	-
1258821571.73075	yckU0GFYAL1	192.168.1.106	1417	87.106.66.233	80	tcp	http	0.913929224014282	1128	301	SF	-	0	ShADadfF	-
1258821574.46154	GkegxuoEEGc	192.168.1.106	1418	192.168.1.1	53	udp	-	0.18560004234314	36	215	SF	-	0	Dd	-
1258821596.89545	bR1q7E4Wm37	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100483894348145	475	0	S0	-	0	D	-
1258821646.30017	YSWkpsNC1me	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889016151428	350	0	S0	-	0	D	-
1258821635.92469	2LFsBMUUzC5	192.168.1.104	138	192.168.1.255	138	udp	-	12.6323220729828	549	0	S0	-	0	D	-
1258821689.72014	LnP9rB1Bbuf	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258821767.10779	SX0X1u5h7Xe	192.168.1.106	137	192.168.1.255	137	udp	-	3.76438093185425	350	0	S0	-	0	D	-
1258821767.13127	wb4Wixttkx2	192.168.1.106	138	192.168.1.255	138	udp	-	2.24958896636963	549	0	S0	-	0	D	-
1258821821.31524	sj3dpoCWrHj	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258822163.17027	V71nM3YLTka	192.168.1.104	1387	212.96.161.238	80	tcp	http	0.364767789840698	368	152	SF	-	0	ShADdfFa	-
1258822163.54003	9RIJoNzVxUl	192.168.1.104	1388	212.96.161.238	80	tcp	http	0.364527940750122	368	151	SF	-	0	ShADdfFa	-
1258822163.04985	sPXLqJZD3S	192.168.1.104	1386	192.168.1.1	53	udp	-	0.000267982482910156	33	499	SF	-	0	Dd	-
1258822163.15552	mKKBTuNF49c	192.168.1.104	59993	192.168.1.1	53	udp	-	0.00668001174926758	32	342	SF	-	0	Dd	-
1258822165.40936	fpoUNSgevV8	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258822164.67633	MdZ3Z4qd9ge	192.168.1.103	68	192.168.1.1	67	udp	-	0.0128090381622314	303	300	SF	-	0	Dd	-
1258822165.41811	RttyrprsX77	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833798408508	348	0	S0	-	0	D	-
1258822370.77612	iTj0CJbADxl	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914383888245	350	0	S0	-	0	D	-
1258822353.24464	eVDRm5AI1b	192.168.1.104	138	192.168.1.255	138	udp	-	19.7883150577545	549	0	S0	-	0	D	-
1258822406.75478	j1xT9eI9TD9	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258822491.58074	sHlFADcbpI4	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258822486.03348	FTz9gxxOxP3	192.168.1.106	138	192.168.1.255	138	udp	-	7.80434012413025	549	0	S0	-	0	D	-
1258822556.6716	2DPU3V5bVmk	192.168.1.103	1395	192.168.1.1	53	udp	-	0.0688660144805908	36	215	SF	-	0	Dd	-
1258822695.6728	cJH3iydlUpf	192.168.1.104	68	192.168.1.1	67	udp	-	0.0119998455047607	311	300	SF	-	0	Dd	-
1258822704.78633	ncdFMd8Mt36	192.168.1.105	68	192.168.1.1	67	udp	-	0.00216913223266602	302	300	SF	-	0	Dd	-
1258822705.85816	iZfAGEZ381	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040781497955	798	0	S0	-	0	D	-
1258822827.95272	xsCtGTHxyb1	192.168.1.106	68	192.168.1.1	67	udp	-	0.00205183029174805	301	300	SF	-	0	Dd	-
1258822889.87507	RuiT0i3DyTb	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864912033081	350	0	S0	-	0	D	-
1258822886.70232	FHY5HHquTX6	192.168.1.103	138	192.168.1.255	138	udp	-	5.42983102798462	560	0	S0	-	0	D	-
1258822951.99629	PsssrcAUIpi	192.168.1.106	1425	192.168.1.1	53	udp	-	0.000246047973632812	33	499	SF	-	0	Dd	-
1258823095.25207	G0h0OBCaFG	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914789199829	350	0	S0	-	0	D	-
1258823095.26107	7R3DLo7TBkh	192.168.1.104	138	192.168.1.255	138	udp	-	2.2498300075531	348	0	S0	-	0	D	-
1258823125.10232	Am3nbTtO8i7	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258823216.03796	d8FMcmqdYj3	192.168.1.106	137	192.168.1.255	137	udp	-	3.74890208244324	350	0	S0	-	0	D	-
1258823216.04745	cebAYI5NILe	192.168.1.106	138	192.168.1.255	138	udp	-	2.24783396720886	348	0	S0	-	0	D	-
1258823273.74696	nKINaxEnk9k	192.168.1.103	1399	212.96.161.238	80	tcp	http	2.62285089492798	368	152	SF	-	0	ShADadfF	-
1258823276.37355	mh20Xs05GI3	192.168.1.103	1400	212.96.161.238	80	tcp	http	0.443724870681763	368	151	SF	-	0	ShADdfFa	-
1258823273.30748	I1rrw5B6b8d	192.168.1.103	1398	192.168.1.1	53	udp	-	0.000239849090576172	33	499	SF	-	0	Dd	-
1258823273.57232	xbi8aIEM4r9	192.168.1.103	55823	192.168.1.1	53	udp	-	0.123404026031494	32	342	SF	-	0	Dd	-
1258823293.82059	N6VXqcwwfEf	192.168.1.104	1396	212.4.138.232	80	tcp	http	2.55489182472229	2222	100	SF	-	0	ShADadFf	-
1258823293.81859	2HgCCTBxtM5	192.168.1.104	64955	192.168.1.1	53	udp	-	0.000200033187866211	39	100	SF	-	0	Dd	-
1258823415.06894	LH4dACCO8S6	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258823546.2523	C2t79Vi2Lwc	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258823614.34053	60GIdS86PW1	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864602088928	350	0	S0	-	0	D	-
1258823604.98065	nHoSFYd6Fqg	192.168.1.103	138	192.168.1.255	138	udp	-	11.6167030334473	560	0	S0	-	0	D	-
1258823760.08123	8wL3F7TeVC4	192.168.1.103	1403	192.168.1.1	53	udp	-	0.000250816345214844	33	499	SF	-	0	Dd	-
1258823794.80518	amIIFwKxT5	192.168.1.104	1397	192.168.1.1	53	udp	-	0.0109620094299316	36	215	SF	-	0	Dd	-
1258823812.10056	NRZJyTboul2	192.168.1.104	1399	212.227.96.110	80	tcp	http	0.823982000350952	1121	342	SF	-	0	ShADadfF	-
1258823812.92554	MTjCo9EGrsk	192.168.1.104	1400	212.227.97.133	80	tcp	http	0.81699800491333	1121	342	SF	-	0	ShADadfF	-
1258823813.74353	8flOMAQFm19	192.168.1.104	1401	87.106.1.47	80	tcp	http	0.844732999801636	1118	342	SF	-	0	ShADadfF	-
1258823810.12556	ptVs6iFfCod	192.168.1.104	1398	192.168.1.1	53	udp	-	0.0112400054931641	36	215	SF	-	0	Dd	-
1258823814.59175	9cEcfWkmpve	192.168.1.104	1402	87.106.12.47	80	tcp	http	2.27709102630615	1160	2032	SF	-	0	ShADadfF	-
1258823816.87231	NgOFWCaJH54	192.168.1.104	1403	87.106.12.77	80	tcp	http	0.53441309928894	1222	367	SF	-	0	ShADadfF	-
1258823817.40748	kmlUSyWRdMi	192.168.1.104	1404	87.106.13.61	80	tcp	http	1.06883120536804	1127	342	SF	-	0	ShADadfF	-
1258823818.4773	Gze26TV6T38	192.168.1.104	1405	87.106.13.62	80	tcp	http	0.835226058959961	1127	342	SF	-	0	ShADadfF	-
1258823819.72852	vyschuG1lKf	192.168.1.104	137	192.168.1.255	137	udp	-	3.74864482879639	350	0	S0	-	0	D	-
1258823820.65144	N53vtpOXB84	192.168.1.104	1407	192.168.1.1	53	udp	-	0.185883045196533	36	215	SF	-	0	Dd	-
1258823819.73702	dUZ3aWO2tib	192.168.1.104	138	192.168.1.255	138	udp	-	2.24859309196472	348	0	S0	-	0	D	-
1258823848.05723	kokqqHMkjLk	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258823940.49542	xC1yzZRT1l9	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258823940.50391	iK6hDHF6FRe	192.168.1.106	138	192.168.1.255	138	udp	-	2.2488420009613	348	0	S0	-	0	D	-
1258823946.60683	DoTdHSycINd	192.168.1.103	68	192.168.1.1	67	udp	-	0.0206329822540283	303	300	SF	-	0	Dd	-
1258824132.06085	nhzVLskipEl	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258824266.56937	7sjUGjewyP6	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258824338.80624	qyMWSW415j5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74865221977234	350	0	S0	-	0	D	-
1258824338.81522	uMKXBGgArx7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24759221076965	348	0	S0	-	0	D	-
1258824477.62929	SnhsnKpsiX	192.168.1.104	68	192.168.1.1	67	udp	-	0.0115828514099121	311	300	SF	-	0	Dd	-
1258824486.69336	rj51YlCB8qa	192.168.1.105	68	192.168.1.1	67	udp	-	0.00246000289916992	302	300	SF	-	0	Dd	-
1258824544.20423	TvcvUe17jPl	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890208244324	350	0	S0	-	0	D	-
1258824487.76518	gly4YAGHax5	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040740966797	798	0	S0	-	0	D	-
1258824562.01029	IRH0XGNu46h	192.168.1.103	1408	212.4.138.232	80	tcp	http	2.55267310142517	2342	100	SF	-	0	ShADadFf	-
1258824561.9291	F4M09xuU0A	192.168.1.103	62373	192.168.1.1	53	udp	-	0.0796329975128174	39	100	SF	-	0	Dd	-
1258824544.21398	VB1S9J74kj4	192.168.1.104	138	192.168.1.255	138	udp	-	2.24682688713074	348	0	S0	-	0	D	-
1258824570.49796	hTWfuCcGy0j	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258824609.84824	rPVbROg8l3k	192.168.1.106	68	192.168.1.1	67	udp	-	0.00206899642944336	301	300	SF	-	0	Dd	-
1258824664.95288	ca3r8eyYtnd	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258824664.96137	05qvjn7G8mb	192.168.1.106	138	192.168.1.255	138	udp	-	2.24834203720093	348	0	S0	-	0	D	-
1258824669.36761	dp8YxbPdD7l	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258825063.2717	RTJm8sC3Va2	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258825063.28119	wMlAmpSryle	192.168.1.103	138	192.168.1.255	138	udp	-	2.24759078025818	348	0	S0	-	0	D	-
1258825176.49458	Kzr6tqu6Sc6	192.168.1.106	1434	192.168.1.1	53	udp	-	0.0112481117248535	36	215	SF	-	0	Dd	-
1258825181.93216	iegq3MuzJHa	192.168.1.106	1436	212.96.161.238	80	tcp	http	0.37902307510376	368	152	SF	-	0	ShADdfFa	-
1258825182.33191	gzZdXUpN2Dl	192.168.1.106	1437	212.96.161.238	80	tcp	http	0.369765043258667	368	151	SF	-	0	ShADdfFa	-
1258825181.68083	79TrZcec0Z4	192.168.1.106	1435	192.168.1.1	53	udp	-	0.000288009643554688	33	499	SF	-	0	Dd	-
1258825181.91842	likhKkoSLfg	192.168.1.106	50596	192.168.1.1	53	udp	-	0.0064699649810791	32	342	SF	-	0	Dd	-
1258825196.89574	hZFgxdQLxh1	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0997040271759033	367	0	S0	-	0	D	-
1258825199.02543	B0pclvyFuUi	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258825268.68018	8cxihedj9y3	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258825268.68892	w9ami76oVid	192.168.1.104	138	192.168.1.255	138	udp	-	2.24859809875488	348	0	S0	-	0	D	-
1258825290.62541	BfH1NUvx7G	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258825389.41009	8tme9OWPi6a	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258825388.38024	vHUKqN8Ltvh	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258825389.42058	4gipczXdlWf	192.168.1.106	138	192.168.1.255	138	udp	-	3.05108618736267	549	0	S0	-	0	D	-
1258825728.53833	n8RPrwujmbg	192.168.1.103	68	192.168.1.1	67	udp	-	0.0191299915313721	303	300	SF	-	0	Dd	-
1258825787.7374	FX4CDJxMJ45	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864411354065	350	0	S0	-	0	D	-
1258825787.74589	7rgcJgblqm1	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858999252319	348	0	S0	-	0	D	-
1258825917.17361	pWb6J5agDU8	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258825993.15613	iT4XUvEPpBc	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258825993.16536	ZHJ1255fIKe	192.168.1.104	138	192.168.1.255	138	udp	-	2.24734592437744	348	0	S0	-	0	D	-
1258826007.84765	5P3B4I8m4P3	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258826126.92286	IMYorPyLSb	192.168.1.103	1416	212.227.97.133	80	tcp	http	0.906179904937744	1121	342	SF	-	0	ShADadfF	-
1258826127.83055	Uwr5KqOl4sb	192.168.1.103	1417	87.106.1.89	80	tcp	http	0.901172161102295	1118	342	SF	-	0	ShADadfF	-
