# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258819442.84864	aRGAqHKwTml	192.168.1.106	1398	192.168.1.1	53	udp	14177	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258819445.35207	g2vYpgg4RXa	192.168.1.106	1399	192.168.1.1	53	udp	21759	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	7.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258819449.74406	P89GaX4Yflg	192.168.1.106	1400	192.168.1.1	53	udp	25133	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	3.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258819442.85964	aRGAqHKwTml	192.168.1.106	1398	192.168.1.1	53	udp	14177	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118334.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258819445.35232	g2vYpgg4RXa	192.168.1.106	1399	192.168.1.1	53	udp	21759	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118331.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258819449.74429	P89GaX4Yflg	192.168.1.106	1400	192.168.1.1	53	udp	25133	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	118327.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258819475.12914	ELkaUcbJqwh	192.168.1.104	137	192.168.1.255	137	udp	33431	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819472.88053	ELkaUcbJqwh	192.168.1.104	137	192.168.1.255	137	udp	33428	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819472.87228	ELkaUcbJqwh	192.168.1.104	137	192.168.1.255	137	udp	33425	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819595.99296	y6D4H1F6Lf8	192.168.1.106	137	192.168.1.255	137	udp	33433	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819593.74414	y6D4H1F6Lf8	192.168.1.106	137	192.168.1.255	137	udp	33430	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819593.73562	y6D4H1F6Lf8	192.168.1.106	137	192.168.1.255	137	udp	33427	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819992.01272	zIJQjpLJgq9	192.168.1.103	137	192.168.1.255	137	udp	33418	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819992.02296	zIJQjpLJgq9	192.168.1.103	137	192.168.1.255	137	udp	33421	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258819994.27005	zIJQjpLJgq9	192.168.1.103	137	192.168.1.255	137	udp	33424	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820193.15988	izXPwosn8X2	192.168.1.104	1376	192.168.1.1	53	udp	6619	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258820193.17236	izXPwosn8X2	192.168.1.104	1376	192.168.1.1	53	udp	6619	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	117583.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258820197.34825	kYjZTggtube	192.168.1.104	137	192.168.1.255	137	udp	33434	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820197.3565	kYjZTggtube	192.168.1.104	137	192.168.1.255	137	udp	33437	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820199.6046	kYjZTggtube	192.168.1.104	137	192.168.1.255	137	udp	33440	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820318.19309	KysDHz72a29	192.168.1.106	137	192.168.1.255	137	udp	33436	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820318.20184	KysDHz72a29	192.168.1.106	137	192.168.1.255	137	udp	33439	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820320.44968	KysDHz72a29	192.168.1.106	137	192.168.1.255	137	udp	33442	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820718.73577	qAMBLEMQgD3	192.168.1.103	137	192.168.1.255	137	udp	33433	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820716.48668	qAMBLEMQgD3	192.168.1.103	137	192.168.1.255	137	udp	33430	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820716.47819	qAMBLEMQgD3	192.168.1.103	137	192.168.1.255	137	udp	33427	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820921.82421	jJnqHg0DUDl	192.168.1.104	137	192.168.1.255	137	udp	33443	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820921.83323	jJnqHg0DUDl	192.168.1.104	137	192.168.1.255	137	udp	33446	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258820924.08105	jJnqHg0DUDl	192.168.1.104	137	192.168.1.255	137	udp	33449	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821044.9074	nbpWgNdUEE1	192.168.1.106	137	192.168.1.255	137	udp	33451	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821042.65032	nbpWgNdUEE1	192.168.1.106	137	192.168.1.255	137	udp	33445	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821042.65881	nbpWgNdUEE1	192.168.1.106	137	192.168.1.255	137	udp	33448	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821409.24656	GwA9XftuUs3	192.168.1.105	63586	192.168.1.1	53	udp	55869	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	5195.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258821409.77497	Vmu7Ukccc4k	192.168.1.105	57541	192.168.1.1	53	udp	13848	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	30.0	212.96.161.234	-	-
1258821410.63443	uDgkY2gxkod	192.168.1.105	64108	192.168.1.1	53	udp	4999	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	29.0	212.96.161.234	-	-
1258821410.63718	gWtwVSFirs2	192.168.1.105	51063	192.168.1.1	53	udp	32103	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	29.0	212.96.161.234	-	-
1258821411.50389	vv97RGc4p8b	192.168.1.105	50152	192.168.1.1	53	udp	8818	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	28.0	212.96.161.234	-	-
1258821412.04455	EutspxYZ31a	192.168.1.105	58583	192.168.1.1	53	udp	38060	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	27.0	212.96.161.234	-	-
1258821412.40907	TCzv7QoCvi4	192.168.1.105	64517	192.168.1.1	53	udp	22647	af.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	af.avg.com.edgesuite.net,198.189.255.76,198.189.255.73,a702.g.akamai.net	-	-
1258821412.52624	JWJddxcztU3	192.168.1.105	53946	192.168.1.1	53	udp	5052	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	27.0	212.96.161.234	-	-
1258821412.52899	3dnEQtV0jFe	192.168.1.105	54350	192.168.1.1	53	udp	2987	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	27.0	212.96.161.234	-	-
1258821412.93424	EbS0arNPAc9	192.168.1.105	52221	192.168.1.1	53	udp	31754	guru.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	27.0	212.96.161.234	-	-
1258821409.24684	GwA9XftuUs3	192.168.1.105	63586	192.168.1.1	53	udp	55869	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	30716.0	-	usw4.akam.net,eur4.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258821409.89902	Vmu7Ukccc4k	192.168.1.105	57541	192.168.1.1	53	udp	13848	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	300.0	-	gtm-nyc.avg.com	-
1258821410.6346	uDgkY2gxkod	192.168.1.105	64108	192.168.1.1	53	udp	4999	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	299.0	-	gtm-nyc.avg.com	-
1258821410.63727	gWtwVSFirs2	192.168.1.105	51063	192.168.1.1	53	udp	32103	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	299.0	-	gtm-self.avg.com	-
1258821411.50402	vv97RGc4p8b	192.168.1.105	50152	192.168.1.1	53	udp	8818	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	298.0	-	gtm-self.avg.com	-
1258821412.04467	EutspxYZ31a	192.168.1.105	58583	192.168.1.1	53	udp	38060	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	297.0	-	gtm-self.avg.com	-
1258821412.45619	TCzv7QoCvi4	192.168.1.105	64517	192.168.1.1	53	udp	22647	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1800.0	-	n4g.akamai.net,n8g.akamai.net,n5g.akamai.net,n2g.akamai.net,n7g.akamai.net,n3g.akamai.net,n1g.akamai.net,n6g.akamai.net	-
1258821412.52635	JWJddxcztU3	192.168.1.105	53946	192.168.1.1	53	udp	5052	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	297.0	-	gtm-nyc.avg.com	-
1258821412.52908	3dnEQtV0jFe	192.168.1.105	54350	192.168.1.1	53	udp	2987	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	297.0	-	gtm-nyc.avg.com	-
1258821412.93435	EbS0arNPAc9	192.168.1.105	52221	192.168.1.1	53	udp	31754	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	297.0	-	gtm-nyc.avg.com	-
1258821440.94366	pxQywO8a98l	192.168.1.103	137	192.168.1.255	137	udp	33436	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821440.9529	pxQywO8a98l	192.168.1.103	137	192.168.1.255	137	udp	33439	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821443.20099	pxQywO8a98l	192.168.1.103	137	192.168.1.255	137	udp	33442	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821563.87294	OVCU6sa34Nh	192.168.1.106	1410	192.168.1.1	53	udp	23263	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258821563.94189	OVCU6sa34Nh	192.168.1.106	1410	192.168.1.1	53	udp	23263	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	116213.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258821574.46154	GkegxuoEEGc	192.168.1.106	1418	192.168.1.1	53	udp	3140	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258821574.64714	GkegxuoEEGc	192.168.1.106	1418	192.168.1.1	53	udp	3140	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	116202.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258821646.30941	YSWkpsNC1me	192.168.1.104	137	192.168.1.255	137	udp	33455	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821648.55701	YSWkpsNC1me	192.168.1.104	137	192.168.1.255	137	udp	33458	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821646.30017	YSWkpsNC1me	192.168.1.104	137	192.168.1.255	137	udp	33452	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821767.13154	SX0X1u5h7Xe	192.168.1.106	137	192.168.1.255	137	udp	33455	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821767.10779	SX0X1u5h7Xe	192.168.1.106	137	192.168.1.255	137	udp	33452	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258821769.38086	SX0X1u5h7Xe	192.168.1.106	137	192.168.1.255	137	udp	33460	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822163.04985	sPXLqJZD3S	192.168.1.104	1386	192.168.1.1	53	udp	45804	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	4441.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258822163.15552	mKKBTuNF49c	192.168.1.104	59993	192.168.1.1	53	udp	30556	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258822163.05011	sPXLqJZD3S	192.168.1.104	1386	192.168.1.1	53	udp	45804	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	29962.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net	217.212.245.68,213.254.204.196
1258822163.1622	mKKBTuNF49c	192.168.1.104	59993	192.168.1.1	53	udp	30556	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	29960.0	-	eur4.akam.net,asia9.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258822167.66645	fpoUNSgevV8	192.168.1.103	137	192.168.1.255	137	udp	33451	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822165.40936	fpoUNSgevV8	192.168.1.103	137	192.168.1.255	137	udp	33445	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822165.41811	fpoUNSgevV8	192.168.1.103	137	192.168.1.255	137	udp	33448	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822370.78437	iTj0CJbADxl	192.168.1.104	137	192.168.1.255	137	udp	33464	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822373.03322	iTj0CJbADxl	192.168.1.104	137	192.168.1.255	137	udp	33467	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822370.77612	iTj0CJbADxl	192.168.1.104	137	192.168.1.255	137	udp	33461	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822491.58074	sHlFADcbpI4	192.168.1.106	137	192.168.1.255	137	udp	33463	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822493.83783	sHlFADcbpI4	192.168.1.106	137	192.168.1.255	137	udp	33469	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822491.58949	sHlFADcbpI4	192.168.1.106	137	192.168.1.255	137	udp	33466	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822556.6716	2DPU3V5bVmk	192.168.1.103	1395	192.168.1.1	53	udp	16215	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258822556.74047	2DPU3V5bVmk	192.168.1.103	1395	192.168.1.1	53	udp	16215	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	115220.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258822889.87507	RuiT0i3DyTb	192.168.1.103	137	192.168.1.255	137	udp	33454	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822889.88357	RuiT0i3DyTb	192.168.1.103	137	192.168.1.255	137	udp	33457	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822892.13215	RuiT0i3DyTb	192.168.1.103	137	192.168.1.255	137	udp	33460	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258822951.99629	PsssrcAUIpi	192.168.1.106	1425	192.168.1.1	53	udp	39722	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	3653.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258822951.99654	PsssrcAUIpi	192.168.1.106	1425	192.168.1.1	53	udp	39722	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	29174.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net	217.212.245.68,213.254.204.196
1258823097.51116	G0h0OBCaFG	192.168.1.104	137	192.168.1.255	137	udp	33474	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823095.26107	G0h0OBCaFG	192.168.1.104	137	192.168.1.255	137	udp	33471	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823095.25207	G0h0OBCaFG	192.168.1.104	137	192.168.1.255	137	udp	33468	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823216.04746	d8FMcmqdYj3	192.168.1.106	137	192.168.1.255	137	udp	33473	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823216.03796	d8FMcmqdYj3	192.168.1.106	137	192.168.1.255	137	udp	33470	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823218.29529	d8FMcmqdYj3	192.168.1.106	137	192.168.1.255	137	udp	33476	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823273.30748	I1rrw5B6b8d	192.168.1.103	1398	192.168.1.1	53	udp	52462	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	3331.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258823273.57232	xbi8aIEM4r9	192.168.1.103	55823	192.168.1.1	53	udp	52538	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258823273.30772	I1rrw5B6b8d	192.168.1.103	1398	192.168.1.1	53	udp	52462	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	28852.0	-	usw4.akam.net,ns1-144.akam.net,asia9.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258823273.69572	xbi8aIEM4r9	192.168.1.103	55823	192.168.1.1	53	udp	52538	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	28850.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,ns1-144.akam.net,asia1.akam.net,usw3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258823293.81859	2HgCCTBxtM5	192.168.1.104	64955	192.168.1.1	53	udp	44084	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1.0	212.4.138.232	-	-
1258823293.81879	2HgCCTBxtM5	192.168.1.104	64955	192.168.1.1	53	udp	44084	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	43201.0	-	gtm-self.avg.com	-
1258823614.34053	60GIdS86PW1	192.168.1.103	137	192.168.1.255	137	udp	33463	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823616.59762	60GIdS86PW1	192.168.1.103	137	192.168.1.255	137	udp	33469	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823614.35077	60GIdS86PW1	192.168.1.103	137	192.168.1.255	137	udp	33466	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823760.08123	8wL3F7TeVC4	192.168.1.103	1403	192.168.1.1	53	udp	7132	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	2844.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258823760.08148	8wL3F7TeVC4	192.168.1.103	1403	192.168.1.1	53	udp	7132	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	28365.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,ns1-144.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258823794.80518	amIIFwKxT5	192.168.1.104	1397	192.168.1.1	53	udp	23622	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258823794.81614	amIIFwKxT5	192.168.1.104	1397	192.168.1.1	53	udp	23622	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	113982.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258823810.12556	ptVs6iFfCod	192.168.1.104	1398	192.168.1.1	53	udp	22748	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110	-	-
1258823810.1368	ptVs6iFfCod	192.168.1.104	1398	192.168.1.1	53	udp	22748	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	113966.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258823820.65144	N53vtpOXB84	192.168.1.104	1407	192.168.1.1	53	udp	45420	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258823819.73702	vyschuG1lKf	192.168.1.104	137	192.168.1.255	137	udp	33480	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823821.98563	vyschuG1lKf	192.168.1.104	137	192.168.1.255	137	udp	33483	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823819.72852	vyschuG1lKf	192.168.1.104	137	192.168.1.255	137	udp	33477	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823820.83733	N53vtpOXB84	192.168.1.104	1407	192.168.1.1	53	udp	45420	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	113956.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258823940.49542	xC1yzZRT1l9	192.168.1.106	137	192.168.1.255	137	udp	33479	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823942.75275	xC1yzZRT1l9	192.168.1.106	137	192.168.1.255	137	udp	33485	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258823940.50391	xC1yzZRT1l9	192.168.1.106	137	192.168.1.255	137	udp	33482	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258824338.81523	qyMWSW415j5	192.168.1.103	137	192.168.1.255	137	udp	33473	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258824338.80624	qyMWSW415j5	192.168.1.103	137	192.168.1.255	137	udp	33470	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258824341.06308	qyMWSW415j5	192.168.1.103	137	192.168.1.255	137	udp	33476	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258824546.46081	TvcvUe17jPl	192.168.1.104	137	192.168.1.255	137	udp	33492	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
