# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258819472.87305	-	-	-	-	-	non_IPv4_packet	-	T
1258819488.98116	-	-	-	-	-	non_IPv4_packet	-	T
1258819519.09625	-	-	-	-	-	non_IPv4_packet	-	T
1258819549.21184	-	-	-	-	-	non_IPv4_packet	-	T
1258819579.32692	-	-	-	-	-	non_IPv4_packet	-	T
1258819593.73637	-	-	-	-	-	non_IPv4_packet	-	T
1258819593.73639	-	-	-	-	-	non_IPv4_packet	-	T
1258819609.44225	-	-	-	-	-	non_IPv4_packet	-	T
1258819639.5576	-	-	-	-	-	non_IPv4_packet	-	T
1258819669.67293	-	-	-	-	-	non_IPv4_packet	-	T
1258819699.78851	-	-	-	-	-	non_IPv4_packet	-	T
1258819729.90384	-	-	-	-	-	non_IPv4_packet	-	T
1258819760.01892	-	-	-	-	-	non_IPv4_packet	-	T
1258819790.13426	-	-	-	-	-	non_IPv4_packet	-	T
1258819820.24959	-	-	-	-	-	non_IPv4_packet	-	T
1258819850.36493	-	-	-	-	-	non_IPv4_packet	-	T
1258819880.47951	-	-	-	-	-	non_IPv4_packet	-	T
1258819910.59535	-	-	-	-	-	non_IPv4_packet	-	T
1258819940.70993	-	-	-	-	-	non_IPv4_packet	-	T
1258819970.82527	-	-	-	-	-	non_IPv4_packet	-	T
1258819992.01346	-	-	-	-	-	non_IPv4_packet	-	T
1258819992.01348	-	-	-	-	-	non_IPv4_packet	-	T
1258820000.9401	-	-	-	-	-	non_IPv4_packet	-	T
1258820031.05544	-	-	-	-	-	non_IPv4_packet	-	T
1258820061.17053	-	-	-	-	-	non_IPv4_packet	-	T
1258820091.28561	-	-	-	-	-	non_IPv4_packet	-	T
1258820121.40095	-	-	-	-	-	non_IPv4_packet	-	T
1258820151.51653	-	-	-	-	-	non_IPv4_packet	-	T
1258820181.63137	-	-	-	-	-	non_IPv4_packet	-	T
1258820193.15964	-	-	-	-	-	non_IPv4_packet	-	T
1258820193.15966	-	-	-	-	-	non_IPv4_packet	-	T
1258820211.7462	-	-	-	-	-	non_IPv4_packet	-	T
1258820241.86154	-	-	-	-	-	non_IPv4_packet	-	T
1258820271.97637	-	-	-	-	-	non_IPv4_packet	-	T
1258820302.09171	-	-	-	-	-	non_IPv4_packet	-	T
1258820318.19384	-	-	-	-	-	non_IPv4_packet	-	T
1258820318.19386	-	-	-	-	-	non_IPv4_packet	-	T
1258820332.20754	-	-	-	-	-	non_IPv4_packet	-	T
1258820362.32212	-	-	-	-	-	non_IPv4_packet	-	T
1258820382.74505	-	-	-	-	-	non_IPv4_packet	-	T
1258820382.74508	-	-	-	-	-	non_IPv4_packet	-	T
1258820392.43771	-	-	-	-	-	non_IPv4_packet	-	T
1258820422.55279	-	-	-	-	-	non_IPv4_packet	-	T
1258820452.66788	-	-	-	-	-	non_IPv4_packet	-	T
1258820482.78322	-	-	-	-	-	non_IPv4_packet	-	T
1258820512.8988	-	-	-	-	-	non_IPv4_packet	-	T
1258820543.01413	-	-	-	-	-	non_IPv4_packet	-	T
1258820573.12922	-	-	-	-	-	non_IPv4_packet	-	T
1258820603.24481	-	-	-	-	-	non_IPv4_packet	-	T
1258820633.36039	-	-	-	-	-	non_IPv4_packet	-	T
1258820663.47572	-	-	-	-	-	non_IPv4_packet	-	T
1258820693.59032	-	-	-	-	-	non_IPv4_packet	-	T
1258820716.47893	-	-	-	-	-	non_IPv4_packet	-	T
1258820716.47895	-	-	-	-	-	non_IPv4_packet	-	T
1258820723.70539	-	-	-	-	-	non_IPv4_packet	-	T
1258820753.82073	-	-	-	-	-	non_IPv4_packet	-	T
1258820783.93557	-	-	-	-	-	non_IPv4_packet	-	T
1258820814.05066	-	-	-	-	-	non_IPv4_packet	-	T
1258820844.16598	-	-	-	-	-	non_IPv4_packet	-	T
1258820874.28132	-	-	-	-	-	non_IPv4_packet	-	T
1258820904.39665	-	-	-	-	-	non_IPv4_packet	-	T
1258820913.7158	-	-	-	-	-	non_IPv4_packet	-	T
1258820913.71583	-	-	-	-	-	non_IPv4_packet	-	T
1258820922.87929	-	-	-	-	-	non_IPv4_packet	-	T
1258820922.87933	-	-	-	-	-	non_IPv4_packet	-	T
1258820934.51149	-	-	-	-	-	non_IPv4_packet	-	T
1258820964.62683	-	-	-	-	-	non_IPv4_packet	-	T
1258820994.74191	-	-	-	-	-	non_IPv4_packet	-	T
1258821024.85774	-	-	-	-	-	non_IPv4_packet	-	T
1258821042.65106	-	-	-	-	-	non_IPv4_packet	-	T
1258821042.65108	-	-	-	-	-	non_IPv4_packet	-	T
1258821054.97283	-	-	-	-	-	non_IPv4_packet	-	T
1258821085.08716	-	-	-	-	-	non_IPv4_packet	-	T
1258821115.202	-	-	-	-	-	non_IPv4_packet	-	T
1258821145.31733	-	-	-	-	-	non_IPv4_packet	-	T
1258821175.43267	-	-	-	-	-	non_IPv4_packet	-	T
1258821205.548	-	-	-	-	-	non_IPv4_packet	-	T
1258821235.66334	-	-	-	-	-	non_IPv4_packet	-	T
1258821265.77867	-	-	-	-	-	non_IPv4_packet	-	T
1258821295.89401	-	-	-	-	-	non_IPv4_packet	-	T
1258821326.00934	-	-	-	-	-	non_IPv4_packet	-	T
1258821356.12443	-	-	-	-	-	non_IPv4_packet	-	T
1258821386.23926	-	-	-	-	-	non_IPv4_packet	-	T
1258821409.24631	-	-	-	-	-	non_IPv4_packet	-	T
1258821409.24635	-	-	-	-	-	non_IPv4_packet	-	T
1258821416.35459	-	-	-	-	-	non_IPv4_packet	-	T
1258821440.9444	-	-	-	-	-	non_IPv4_packet	-	T
1258821440.94441	-	-	-	-	-	non_IPv4_packet	-	T
1258821446.47018	-	-	-	-	-	non_IPv4_packet	-	T
1258821476.58552	-	-	-	-	-	non_IPv4_packet	-	T
1258821506.70085	-	-	-	-	-	non_IPv4_packet	-	T
1258821536.81618	-	-	-	-	-	non_IPv4_packet	-	T
1258821563.87269	-	-	-	-	-	non_IPv4_packet	-	T
1258821563.87272	-	-	-	-	-	non_IPv4_packet	-	T
1258821566.93151	-	-	-	-	-	non_IPv4_packet	-	T
1258821570.62644	hHPezzhroP8	192.168.1.106	1415	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258821596.89545	bR1q7E4Wm37	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258821596.99593	bR1q7E4Wm37	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258821596.99593	bR1q7E4Wm37	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258821597.04587	-	-	-	-	-	non_IPv4_packet	-	T
1258821627.16118	-	-	-	-	-	non_IPv4_packet	-	T
1258821646.30066	-	-	-	-	-	non_IPv4_packet	-	T
1258821646.30068	-	-	-	-	-	non_IPv4_packet	-	T
1258821657.27603	-	-	-	-	-	non_IPv4_packet	-	T
1258821687.3911	-	-	-	-	-	non_IPv4_packet	-	T
1258821717.50669	-	-	-	-	-	non_IPv4_packet	-	T
1258821747.62202	-	-	-	-	-	non_IPv4_packet	-	T
1258821767.10853	-	-	-	-	-	non_IPv4_packet	-	T
1258821767.10856	-	-	-	-	-	non_IPv4_packet	-	T
1258821777.73736	-	-	-	-	-	non_IPv4_packet	-	T
1258821807.85269	-	-	-	-	-	non_IPv4_packet	-	T
1258821837.96803	-	-	-	-	-	non_IPv4_packet	-	T
1258821868.08336	-	-	-	-	-	non_IPv4_packet	-	T
1258821898.19845	-	-	-	-	-	non_IPv4_packet	-	T
1258821928.31378	-	-	-	-	-	non_IPv4_packet	-	T
1258821958.42911	-	-	-	-	-	non_IPv4_packet	-	T
1258821988.5442	-	-	-	-	-	non_IPv4_packet	-	T
1258822018.65953	-	-	-	-	-	non_IPv4_packet	-	T
1258822048.77487	-	-	-	-	-	non_IPv4_packet	-	T
1258822078.88995	-	-	-	-	-	non_IPv4_packet	-	T
1258822109.00529	-	-	-	-	-	non_IPv4_packet	-	T
1258822139.12062	-	-	-	-	-	non_IPv4_packet	-	T
1258822163.04959	-	-	-	-	-	non_IPv4_packet	-	T
1258822163.04961	-	-	-	-	-	non_IPv4_packet	-	T
1258822164.67608	-	-	-	-	-	non_IPv4_packet	-	T
1258822164.67611	-	-	-	-	-	non_IPv4_packet	-	T
1258822169.23595	-	-	-	-	-	non_IPv4_packet	-	T
1258822199.35079	-	-	-	-	-	non_IPv4_packet	-	T
1258822229.46613	-	-	-	-	-	non_IPv4_packet	-	T
1258822259.58146	-	-	-	-	-	non_IPv4_packet	-	T
1258822289.6963	-	-	-	-	-	non_IPv4_packet	-	T
1258822319.81163	-	-	-	-	-	non_IPv4_packet	-	T
1258822349.92696	-	-	-	-	-	non_IPv4_packet	-	T
1258822370.77662	-	-	-	-	-	non_IPv4_packet	-	T
1258822370.77663	-	-	-	-	-	non_IPv4_packet	-	T
1258822380.04205	-	-	-	-	-	non_IPv4_packet	-	T
1258822410.15738	-	-	-	-	-	non_IPv4_packet	-	T
1258822440.27272	-	-	-	-	-	non_IPv4_packet	-	T
1258822470.3873	-	-	-	-	-	non_IPv4_packet	-	T
1258822491.58124	-	-	-	-	-	non_IPv4_packet	-	T
1258822491.58126	-	-	-	-	-	non_IPv4_packet	-	T
1258822500.50214	-	-	-	-	-	non_IPv4_packet	-	T
1258822530.61747	-	-	-	-	-	non_IPv4_packet	-	T
1258822556.67136	-	-	-	-	-	non_IPv4_packet	-	T
1258822556.67139	-	-	-	-	-	non_IPv4_packet	-	T
1258822560.73281	-	-	-	-	-	non_IPv4_packet	-	T
1258822590.84814	-	-	-	-	-	non_IPv4_packet	-	T
1258822620.96348	-	-	-	-	-	non_IPv4_packet	-	T
1258822651.07881	-	-	-	-	-	non_IPv4_packet	-	T
1258822681.19415	-	-	-	-	-	non_IPv4_packet	-	T
1258822695.6723	-	-	-	-	-	non_IPv4_packet	-	T
1258822695.67233	-	-	-	-	-	non_IPv4_packet	-	T
1258822704.78609	-	-	-	-	-	non_IPv4_packet	-	T
1258822704.78614	-	-	-	-	-	non_IPv4_packet	-	T
1258822711.30948	-	-	-	-	-	non_IPv4_packet	-	T
1258822741.42456	-	-	-	-	-	non_IPv4_packet	-	T
1258822771.5399	-	-	-	-	-	non_IPv4_packet	-	T
1258822801.65523	-	-	-	-	-	non_IPv4_packet	-	T
1258822827.95246	-	-	-	-	-	non_IPv4_packet	-	T
1258822827.95249	-	-	-	-	-	non_IPv4_packet	-	T
1258822831.77056	-	-	-	-	-	non_IPv4_packet	-	T
1258822861.8859	-	-	-	-	-	non_IPv4_packet	-	T
1258822889.87557	-	-	-	-	-	non_IPv4_packet	-	T
1258822889.87558	-	-	-	-	-	non_IPv4_packet	-	T
1258822892.00073	-	-	-	-	-	non_IPv4_packet	-	T
1258822922.11582	-	-	-	-	-	non_IPv4_packet	-	T
1258822951.99581	-	-	-	-	-	non_IPv4_packet	-	T
1258822951.99583	-	-	-	-	-	non_IPv4_packet	-	T
1258822952.2309	-	-	-	-	-	non_IPv4_packet	-	T
1258822982.34623	-	-	-	-	-	non_IPv4_packet	-	T
1258823012.46182	-	-	-	-	-	non_IPv4_packet	-	T
1258823042.57765	-	-	-	-	-	non_IPv4_packet	-	T
1258823072.69274	-	-	-	-	-	non_IPv4_packet	-	T
1258823095.25282	-	-	-	-	-	non_IPv4_packet	-	T
1258823095.25283	-	-	-	-	-	non_IPv4_packet	-	T
1258823102.80832	-	-	-	-	-	non_IPv4_packet	-	T
1258823132.92366	-	-	-	-	-	non_IPv4_packet	-	T
1258823163.03874	-	-	-	-	-	non_IPv4_packet	-	T
1258823193.15358	-	-	-	-	-	non_IPv4_packet	-	T
1258823216.03845	-	-	-	-	-	non_IPv4_packet	-	T
1258823216.03847	-	-	-	-	-	non_IPv4_packet	-	T
1258823223.26892	-	-	-	-	-	non_IPv4_packet	-	T
1258823253.384	-	-	-	-	-	non_IPv4_packet	-	T
1258823273.30723	-	-	-	-	-	non_IPv4_packet	-	T
1258823273.30726	-	-	-	-	-	non_IPv4_packet	-	T
1258823283.49958	-	-	-	-	-	non_IPv4_packet	-	T
1258823293.8181	-	-	-	-	-	non_IPv4_packet	-	T
1258823293.81812	-	-	-	-	-	non_IPv4_packet	-	T
1258823313.61491	-	-	-	-	-	non_IPv4_packet	-	T
1258823343.73024	-	-	-	-	-	non_IPv4_packet	-	T
1258823373.84533	-	-	-	-	-	non_IPv4_packet	-	T
1258823403.96066	-	-	-	-	-	non_IPv4_packet	-	T
1258823434.07599	-	-	-	-	-	non_IPv4_packet	-	T
1258823464.19133	-	-	-	-	-	non_IPv4_packet	-	T
1258823494.30643	-	-	-	-	-	non_IPv4_packet	-	T
1258823524.4215	-	-	-	-	-	non_IPv4_packet	-	T
1258823554.53683	-	-	-	-	-	non_IPv4_packet	-	T
1258823584.65217	-	-	-	-	-	non_IPv4_packet	-	T
1258823614.34102	-	-	-	-	-	non_IPv4_packet	-	T
1258823614.34104	-	-	-	-	-	non_IPv4_packet	-	T
1258823614.76752	-	-	-	-	-	non_IPv4_packet	-	T
1258823644.88284	-	-	-	-	-	non_IPv4_packet	-	T
1258823674.99817	-	-	-	-	-	non_IPv4_packet	-	T
1258823705.11351	-	-	-	-	-	non_IPv4_packet	-	T
1258823735.2286	-	-	-	-	-	non_IPv4_packet	-	T
1258823760.08074	-	-	-	-	-	non_IPv4_packet	-	T
1258823760.08077	-	-	-	-	-	non_IPv4_packet	-	T
1258823765.34443	-	-	-	-	-	non_IPv4_packet	-	T
1258823794.80493	-	-	-	-	-	non_IPv4_packet	-	T
1258823794.80497	-	-	-	-	-	non_IPv4_packet	-	T
1258823795.45877	-	-	-	-	-	non_IPv4_packet	-	T
1258823817.40524	NgOFWCaJH54	192.168.1.104	1403	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258823825.57335	-	-	-	-	-	non_IPv4_packet	-	T
1258823855.68868	-	-	-	-	-	non_IPv4_packet	-	T
1258823885.80353	-	-	-	-	-	non_IPv4_packet	-	T
1258823915.9191	-	-	-	-	-	non_IPv4_packet	-	T
1258823940.49592	-	-	-	-	-	non_IPv4_packet	-	T
1258823940.49594	-	-	-	-	-	non_IPv4_packet	-	T
1258823946.03419	-	-	-	-	-	non_IPv4_packet	-	T
1258823946.60658	-	-	-	-	-	non_IPv4_packet	-	T
1258823946.60661	-	-	-	-	-	non_IPv4_packet	-	T
1258823976.14952	-	-	-	-	-	non_IPv4_packet	-	T
1258824006.26486	-	-	-	-	-	non_IPv4_packet	-	T
1258824036.38019	-	-	-	-	-	non_IPv4_packet	-	T
1258824066.49528	-	-	-	-	-	non_IPv4_packet	-	T
1258824096.61037	-	-	-	-	-	non_IPv4_packet	-	T
1258824126.72595	-	-	-	-	-	non_IPv4_packet	-	T
1258824156.84128	-	-	-	-	-	non_IPv4_packet	-	T
1258824186.95661	-	-	-	-	-	non_IPv4_packet	-	T
1258824217.07195	-	-	-	-	-	non_IPv4_packet	-	T
1258824247.18729	-	-	-	-	-	non_IPv4_packet	-	T
1258824277.30262	-	-	-	-	-	non_IPv4_packet	-	T
1258824307.41795	-	-	-	-	-	non_IPv4_packet	-	T
1258824337.53304	-	-	-	-	-	non_IPv4_packet	-	T
1258824338.80674	-	-	-	-	-	non_IPv4_packet	-	T
1258824338.80676	-	-	-	-	-	non_IPv4_packet	-	T
1258824367.64812	-	-	-	-	-	non_IPv4_packet	-	T
1258824397.76295	-	-	-	-	-	non_IPv4_packet	-	T
1258824427.87829	-	-	-	-	-	non_IPv4_packet	-	T
1258824457.99362	-	-	-	-	-	non_IPv4_packet	-	T
1258824477.6288	-	-	-	-	-	non_IPv4_packet	-	T
1258824477.62883	-	-	-	-	-	non_IPv4_packet	-	T
1258824486.6931	-	-	-	-	-	non_IPv4_packet	-	T
1258824486.69314	-	-	-	-	-	non_IPv4_packet	-	T
1258824488.10896	-	-	-	-	-	non_IPv4_packet	-	T
1258824518.2238	-	-	-	-	-	non_IPv4_packet	-	T
1258824548.33913	-	-	-	-	-	non_IPv4_packet	-	T
1258824561.92885	-	-	-	-	-	non_IPv4_packet	-	T
1258824561.92887	-	-	-	-	-	non_IPv4_packet	-	T
1258824578.45446	-	-	-	-	-	non_IPv4_packet	-	T
1258824608.5698	-	-	-	-	-	non_IPv4_packet	-	T
1258824609.84775	-	-	-	-	-	non_IPv4_packet	-	T
1258824609.84777	-	-	-	-	-	non_IPv4_packet	-	T
1258824638.68513	-	-	-	-	-	non_IPv4_packet	-	T
1258824668.80021	-	-	-	-	-	non_IPv4_packet	-	T
1258824698.91555	-	-	-	-	-	non_IPv4_packet	-	T
1258824729.03088	-	-	-	-	-	non_IPv4_packet	-	T
1258824759.14622	-	-	-	-	-	non_IPv4_packet	-	T
1258824789.26206	-	-	-	-	-	non_IPv4_packet	-	T
1258824819.37664	-	-	-	-	-	non_IPv4_packet	-	T
1258824849.49223	-	-	-	-	-	non_IPv4_packet	-	T
1258824879.60756	-	-	-	-	-	non_IPv4_packet	-	T
1258824909.72289	-	-	-	-	-	non_IPv4_packet	-	T
1258824939.83822	-	-	-	-	-	non_IPv4_packet	-	T
1258824969.95331	-	-	-	-	-	non_IPv4_packet	-	T
1258825000.06864	-	-	-	-	-	non_IPv4_packet	-	T
1258825030.18398	-	-	-	-	-	non_IPv4_packet	-	T
1258825060.29957	-	-	-	-	-	non_IPv4_packet	-	T
1258825063.27219	-	-	-	-	-	non_IPv4_packet	-	T
1258825063.27221	-	-	-	-	-	non_IPv4_packet	-	T
1258825090.4139	-	-	-	-	-	non_IPv4_packet	-	T
1258825120.52924	-	-	-	-	-	non_IPv4_packet	-	T
1258825150.64458	-	-	-	-	-	non_IPv4_packet	-	T
1258825176.49408	-	-	-	-	-	non_IPv4_packet	-	T
1258825176.49411	-	-	-	-	-	non_IPv4_packet	-	T
1258825180.75991	-	-	-	-	-	non_IPv4_packet	-	T
1258825196.89574	hZFgxdQLxh1	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258825196.99544	hZFgxdQLxh1	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258825196.99544	hZFgxdQLxh1	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258825210.87449	-	-	-	-	-	non_IPv4_packet	-	T
1258825240.98983	-	-	-	-	-	non_IPv4_packet	-	T
1258825268.68067	-	-	-	-	-	non_IPv4_packet	-	T
1258825268.6807	-	-	-	-	-	non_IPv4_packet	-	T
1258825271.1049	-	-	-	-	-	non_IPv4_packet	-	T
1258825301.21974	-	-	-	-	-	non_IPv4_packet	-	T
1258825331.33507	-	-	-	-	-	non_IPv4_packet	-	T
1258825361.45041	-	-	-	-	-	non_IPv4_packet	-	T
1258825389.41059	-	-	-	-	-	non_IPv4_packet	-	T
1258825389.41061	-	-	-	-	-	non_IPv4_packet	-	T
1258825391.56549	-	-	-	-	-	non_IPv4_packet	-	T
1258825421.68108	-	-	-	-	-	non_IPv4_packet	-	T
1258825451.79616	-	-	-	-	-	non_IPv4_packet	-	T
1258825481.91149	-	-	-	-	-	non_IPv4_packet	-	T
1258825512.02758	-	-	-	-	-	non_IPv4_packet	-	T
1258825542.14266	-	-	-	-	-	non_IPv4_packet	-	T
1258825572.25749	-	-	-	-	-	non_IPv4_packet	-	T
1258825602.37258	-	-	-	-	-	non_IPv4_packet	-	T
1258825632.48792	-	-	-	-	-	non_IPv4_packet	-	T
1258825662.60325	-	-	-	-	-	non_IPv4_packet	-	T
1258825692.71859	-	-	-	-	-	non_IPv4_packet	-	T
1258825722.83392	-	-	-	-	-	non_IPv4_packet	-	T
1258825728.53809	-	-	-	-	-	non_IPv4_packet	-	T
1258825728.53812	-	-	-	-	-	non_IPv4_packet	-	T
1258825752.949	-	-	-	-	-	non_IPv4_packet	-	T
1258825783.06484	-	-	-	-	-	non_IPv4_packet	-	T
1258825813.17992	-	-	-	-	-	non_IPv4_packet	-	T
1258825843.295	-	-	-	-	-	non_IPv4_packet	-	T
1258825873.41009	-	-	-	-	-	non_IPv4_packet	-	T
1258825903.52492	-	-	-	-	-	non_IPv4_packet	-	T
1258825933.64002	-	-	-	-	-	non_IPv4_packet	-	T
1258825963.75509	-	-	-	-	-	non_IPv4_packet	-	T
1258825993.15687	-	-	-	-	-	non_IPv4_packet	-	T
1258825993.15689	-	-	-	-	-	non_IPv4_packet	-	T
1258825993.87043	-	-	-	-	-	non_IPv4_packet	-	T
1258826023.98551	-	-	-	-	-	non_IPv4_packet	-	T
1258826054.1006	-	-	-	-	-	non_IPv4_packet	-	T
1258826084.21618	-	-	-	-	-	non_IPv4_packet	-	T
1258826113.86805	-	-	-	-	-	non_IPv4_packet	-	T
1258826113.86808	-	-	-	-	-	non_IPv4_packet	-	T
1258826114.33126	-	-	-	-	-	non_IPv4_packet	-	T
1258826125.01281	-	-	-	-	-	non_IPv4_packet	-	T
1258826125.01284	-	-	-	-	-	non_IPv4_packet	-	T
1258826131.13497	Kq50YHRXzH4	192.168.1.103	1420	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258826144.4461	-	-	-	-	-	non_IPv4_packet	-	T
1258826174.56143	-	-	-	-	-	non_IPv4_packet	-	T
1258826204.67676	-	-	-	-	-	non_IPv4_packet	-	T
1258826234.7921	-	-	-	-	-	non_IPv4_packet	-	T
1258826259.58553	-	-	-	-	-	non_IPv4_packet	-	T
1258826259.58555	-	-	-	-	-	non_IPv4_packet	-	T
1258826264.90743	-	-	-	-	-	non_IPv4_packet	-	T
1258826268.59987	-	-	-	-	-	non_IPv4_packet	-	T
1258826268.59991	-	-	-	-	-	non_IPv4_packet	-	T
1258826295.02277	-	-	-	-	-	non_IPv4_packet	-	T
1258826325.1381	-	-	-	-	-	non_IPv4_packet	-	T
1258826355.25318	-	-	-	-	-	non_IPv4_packet	-	T
1258826385.36852	-	-	-	-	-	non_IPv4_packet	-	T
1258826391.74276	-	-	-	-	-	non_IPv4_packet	-	T
1258826391.74279	-	-	-	-	-	non_IPv4_packet	-	T
1258826415.4836	-	-	-	-	-	non_IPv4_packet	-	T
1258826445.59893	-	-	-	-	-	non_IPv4_packet	-	T
1258826475.71427	-	-	-	-	-	non_IPv4_packet	-	T
1258826505.8296	-	-	-	-	-	non_IPv4_packet	-	T
1258826512.20335	-	-	-	-	-	non_IPv4_packet	-	T
1258826512.20336	-	-	-	-	-	non_IPv4_packet	-	T
1258826535.94493	-	-	-	-	-	non_IPv4_packet	-	T
1258826566.06052	-	-	-	-	-	non_IPv4_packet	-	T
1258826596.17585	-	-	-	-	-	non_IPv4_packet	-	T
1258826626.29118	-	-	-	-	-	non_IPv4_packet	-	T
1258826656.40627	-	-	-	-	-	non_IPv4_packet	-	T
1258826686.52161	-	-	-	-	-	non_IPv4_packet	-	T
1258826716.63669	-	-	-	-	-	non_IPv4_packet	-	T
1258826717.63256	-	-	-	-	-	non_IPv4_packet	-	T
1258826717.63258	-	-	-	-	-	non_IPv4_packet	-	T
1258826746.75203	-	-	-	-	-	non_IPv4_packet	-	T
1258826776.86737	-	-	-	-	-	non_IPv4_packet	-	T
1258826806.98219	-	-	-	-	-	non_IPv4_packet	-	T
1258826837.09753	-	-	-	-	-	non_IPv4_packet	-	T
1258826838.32575	-	-	-	-	-	non_IPv4_packet	-	T
1258826838.32577	-	-	-	-	-	non_IPv4_packet	-	T
1258826867.21287	-	-	-	-	-	non_IPv4_packet	-	T
1258826897.32819	-	-	-	-	-	non_IPv4_packet	-	T
1258826927.44353	-	-	-	-	-	non_IPv4_packet	-	T
1258826957.55886	-	-	-	-	-	non_IPv4_packet	-	T
1258826987.67344	-	-	-	-	-	non_IPv4_packet	-	T
1258827017.78853	-	-	-	-	-	non_IPv4_packet	-	T
1258827047.90386	-	-	-	-	-	non_IPv4_packet	-	T
1258827078.0192	-	-	-	-	-	non_IPv4_packet	-	T
1258827108.13403	-	-	-	-	-	non_IPv4_packet	-	T
1258827138.24936	-	-	-	-	-	non_IPv4_packet	-	T
1258827168.3647	-	-	-	-	-	non_IPv4_packet	-	T
1258827198.47978	-	-	-	-	-	non_IPv4_packet	-	T
1258827228.59487	-	-	-	-	-	non_IPv4_packet	-	T
1258827236.66879	-	-	-	-	-	non_IPv4_packet	-	T
1258827236.66881	-	-	-	-	-	non_IPv4_packet	-	T
1258827258.7102	-	-	-	-	-	non_IPv4_packet	-	T
1258827288.82553	-	-	-	-	-	non_IPv4_packet	-	T
1258827318.94061	-	-	-	-	-	non_IPv4_packet	-	T
1258827349.05619	-	-	-	-	-	non_IPv4_packet	-	T
1258827379.17128	-	-	-	-	-	non_IPv4_packet	-	T
1258827409.28587	-	-	-	-	-	non_IPv4_packet	-	T
1258827422.7017	-	-	-	-	-	non_IPv4_packet	-	T
1258827422.70172	-	-	-	-	-	non_IPv4_packet	-	T
1258827439.4007	-	-	-	-	-	non_IPv4_packet	-	T
1258827469.51529	-	-	-	-	-	non_IPv4_packet	-	T
1258827499.63062	-	-	-	-	-	non_IPv4_packet	-	T
1258827510.46906	-	-	-	-	-	non_IPv4_packet	-	T
1258827510.46909	-	-	-	-	-	non_IPv4_packet	-	T
1258827529.74595	-	-	-	-	-	non_IPv4_packet	-	T
1258827559.86104	-	-	-	-	-	non_IPv4_packet	-	T
1258827562.78296	-	-	-	-	-	non_IPv4_packet	-	T
1258827562.78298	-	-	-	-	-	non_IPv4_packet	-	T
1258827589.97662	-	-	-	-	-	non_IPv4_packet	-	T
1258827620.09196	-	-	-	-	-	non_IPv4_packet	-	T
1258827650.20729	-	-	-	-	-	non_IPv4_packet	-	T
1258827680.32263	-	-	-	-	-	non_IPv4_packet	-	T
1258827710.43796	-	-	-	-	-	non_IPv4_packet	-	T
1258827740.55329	-	-	-	-	-	non_IPv4_packet	-	T
1258827770.66863	-	-	-	-	-	non_IPv4_packet	-	T
1258827800.78396	-	-	-	-	-	non_IPv4_packet	-	T
1258827830.89904	-	-	-	-	-	non_IPv4_packet	-	T
1258827861.01438	-	-	-	-	-	non_IPv4_packet	-	T
1258827891.12971	-	-	-	-	-	non_IPv4_packet	-	T
1258827921.24505	-	-	-	-	-	non_IPv4_packet	-	T
1258827951.36013	-	-	-	-	-	non_IPv4_packet	-	T
1258827961.14998	-	-	-	-	-	non_IPv4_packet	-	T
1258827961.15	-	-	-	-	-	non_IPv4_packet	-	T
1258827981.47546	-	-	-	-	-	non_IPv4_packet	-	T
1258828011.5908	-	-	-	-	-	non_IPv4_packet	-	T
1258828041.54199	-	-	-	-	-	non_IPv4_packet	-	T
1258828041.54201	-	-	-	-	-	non_IPv4_packet	-	T
1258828041.70564	-	-	-	-	-	non_IPv4_packet	-	T
1258828050.50661	-	-	-	-	-	non_IPv4_packet	-	T
1258828050.50666	-	-	-	-	-	non_IPv4_packet	-	T
1258828071.81997	-	-	-	-	-	non_IPv4_packet	-	T
1258828101.9353	-	-	-	-	-	non_IPv4_packet	-	T
1258828132.0509	-	-	-	-	-	non_IPv4_packet	-	T
1258828162.16597	-	-	-	-	-	non_IPv4_packet	-	T
1258828166.58469	-	-	-	-	-	non_IPv4_packet	-	T
1258828166.58472	-	-	-	-	-	non_IPv4_packet	-	T
1258828173.65351	-	-	-	-	-	non_IPv4_packet	-	T
1258828173.65353	-	-	-	-	-	non_IPv4_packet	-	T
1258828192.2813	-	-	-	-	-	non_IPv4_packet	-	T
1258828222.39664	-	-	-	-	-	non_IPv4_packet	-	T
1258828252.51197	-	-	-	-	-	non_IPv4_packet	-	T
1258828282.62705	-	-	-	-	-	non_IPv4_packet	-	T
1258828312.74214	-	-	-	-	-	non_IPv4_packet	-	T
1258828342.85797	-	-	-	-	-	non_IPv4_packet	-	T
1258828372.97331	-	-	-	-	-	non_IPv4_packet	-	T
