# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258571935.92669	-	-	-	-	-	non_IPv4_packet	-	T
1258571937.61163	-	-	-	-	-	non_IPv4_packet	-	T
1258571937.61166	-	-	-	-	-	non_IPv4_packet	-	T
1258571966.04179	-	-	-	-	-	non_IPv4_packet	-	T
1258571977.60928	-	-	-	-	-	non_IPv4_packet	-	T
1258571977.6093	-	-	-	-	-	non_IPv4_packet	-	T
1258571996.15739	-	-	-	-	-	non_IPv4_packet	-	T
1258572015.30212	-	-	-	-	-	non_IPv4_packet	-	T
1258572015.30214	-	-	-	-	-	non_IPv4_packet	-	T
1258572026.27249	-	-	-	-	-	non_IPv4_packet	-	T
1258572036.10582	-	-	-	-	-	non_IPv4_packet	-	T
1258572036.10584	-	-	-	-	-	non_IPv4_packet	-	T
1258572056.38784	-	-	-	-	-	non_IPv4_packet	-	T
1258572078.60314	-	-	-	-	-	non_IPv4_packet	-	T
1258572078.60317	-	-	-	-	-	non_IPv4_packet	-	T
1258572086.50319	-	-	-	-	-	non_IPv4_packet	-	T
1258572116.61853	-	-	-	-	-	non_IPv4_packet	-	T
1258572135.58912	-	-	-	-	-	non_IPv4_packet	-	T
1258572135.58914	-	-	-	-	-	non_IPv4_packet	-	T
1258572136.48886	EfIfyuaQrk1	192.168.1.104	1541	151.207.240.23	80	above_hole_data_without_any_acks	-	F
1258572138.59949	-	-	-	-	-	non_IPv4_packet	-	T
1258572138.59952	-	-	-	-	-	non_IPv4_packet	-	T
1258572146.73388	-	-	-	-	-	non_IPv4_packet	-	T
1258572176.84898	-	-	-	-	-	non_IPv4_packet	-	T
1258572179.09707	-	-	-	-	-	non_IPv4_packet	-	T
1258572179.09709	-	-	-	-	-	non_IPv4_packet	-	T
1258572204.43218	-	-	-	-	-	non_IPv4_packet	-	T
1258572204.43221	-	-	-	-	-	non_IPv4_packet	-	T
1258572206.96432	-	-	-	-	-	non_IPv4_packet	-	T
1258572237.07969	-	-	-	-	-	non_IPv4_packet	-	T
1258572239.09341	-	-	-	-	-	non_IPv4_packet	-	T
1258572239.09343	-	-	-	-	-	non_IPv4_packet	-	T
1258572243.25249	WO9Fwv36eHd	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258572251.53959	-	-	-	-	-	non_IPv4_packet	-	T
1258572251.53961	-	-	-	-	-	non_IPv4_packet	-	T
1258572267.19502	-	-	-	-	-	non_IPv4_packet	-	T
1258572279.59099	-	-	-	-	-	non_IPv4_packet	-	T
1258572279.59102	-	-	-	-	-	non_IPv4_packet	-	T
1258572297.31037	-	-	-	-	-	non_IPv4_packet	-	T
1258572327.42622	-	-	-	-	-	non_IPv4_packet	-	T
1258572357.54107	-	-	-	-	-	non_IPv4_packet	-	T
1258572374.70929	-	-	-	-	-	non_IPv4_packet	-	T
1258572374.7093	-	-	-	-	-	non_IPv4_packet	-	T
1258572387.65642	-	-	-	-	-	non_IPv4_packet	-	T
1258572400.58381	-	-	-	-	-	non_IPv4_packet	-	T
1258572400.58384	-	-	-	-	-	non_IPv4_packet	-	T
1258572417.77152	-	-	-	-	-	non_IPv4_packet	-	T
1258572440.5812	-	-	-	-	-	non_IPv4_packet	-	T
1258572440.58123	-	-	-	-	-	non_IPv4_packet	-	T
1258572447.88686	-	-	-	-	-	non_IPv4_packet	-	T
1258572478.00221	-	-	-	-	-	non_IPv4_packet	-	T
1258572501.07773	-	-	-	-	-	non_IPv4_packet	-	T
1258572501.07775	-	-	-	-	-	non_IPv4_packet	-	T
1258572508.11731	-	-	-	-	-	non_IPv4_packet	-	T
1258572538.23266	-	-	-	-	-	non_IPv4_packet	-	T
1258572541.07512	-	-	-	-	-	non_IPv4_packet	-	T
1258572541.07514	-	-	-	-	-	non_IPv4_packet	-	T
1258572568.34801	-	-	-	-	-	non_IPv4_packet	-	T
1258572589.63739	-	-	-	-	-	non_IPv4_packet	-	T
1258572589.63741	-	-	-	-	-	non_IPv4_packet	-	T
1258572598.46311	-	-	-	-	-	non_IPv4_packet	-	T
1258572601.5724	-	-	-	-	-	non_IPv4_packet	-	T
1258572601.57243	-	-	-	-	-	non_IPv4_packet	-	T
1258572628.57796	-	-	-	-	-	non_IPv4_packet	-	T
1258572642.06999	-	-	-	-	-	non_IPv4_packet	-	T
1258572642.07001	-	-	-	-	-	non_IPv4_packet	-	T
1258572658.69305	-	-	-	-	-	non_IPv4_packet	-	T
1258572688.80816	-	-	-	-	-	non_IPv4_packet	-	T
1258572702.56652	-	-	-	-	-	non_IPv4_packet	-	T
1258572702.56655	-	-	-	-	-	non_IPv4_packet	-	T
1258572718.92352	-	-	-	-	-	non_IPv4_packet	-	T
1258572728.31311	-	-	-	-	-	non_IPv4_packet	-	T
1258572728.31314	-	-	-	-	-	non_IPv4_packet	-	T
1258572742.56392	-	-	-	-	-	non_IPv4_packet	-	T
1258572742.56394	-	-	-	-	-	non_IPv4_packet	-	T
1258572749.03885	-	-	-	-	-	non_IPv4_packet	-	T
1258572779.1542	-	-	-	-	-	non_IPv4_packet	-	T
1258572803.06045	-	-	-	-	-	non_IPv4_packet	-	T
1258572803.06047	-	-	-	-	-	non_IPv4_packet	-	T
1258572809.26956	-	-	-	-	-	non_IPv4_packet	-	T
1258572814.83256	-	-	-	-	-	non_IPv4_packet	-	T
1258572814.83259	-	-	-	-	-	non_IPv4_packet	-	T
1258572816.21251	ziYiJj2JYde	192.168.1.104	1549	151.207.240.23	80	above_hole_data_without_any_acks	-	F
1258572839.38465	-	-	-	-	-	non_IPv4_packet	-	T
1258572843.05784	-	-	-	-	-	non_IPv4_packet	-	T
1258572843.05787	-	-	-	-	-	non_IPv4_packet	-	T
1258572869.50026	-	-	-	-	-	non_IPv4_packet	-	T
1258572871.40656	-	-	-	-	-	non_IPv4_packet	-	T
1258572871.40658	-	-	-	-	-	non_IPv4_packet	-	T
1258572899.61535	-	-	-	-	-	non_IPv4_packet	-	T
1258572903.55438	-	-	-	-	-	non_IPv4_packet	-	T
1258572903.5544	-	-	-	-	-	non_IPv4_packet	-	T
1258572908.72788	-	-	-	-	-	non_IPv4_packet	-	T
1258572908.72792	-	-	-	-	-	non_IPv4_packet	-	T
1258572929.73095	-	-	-	-	-	non_IPv4_packet	-	T
1258572959.84605	-	-	-	-	-	non_IPv4_packet	-	T
1258572964.05066	-	-	-	-	-	non_IPv4_packet	-	T
1258572964.05069	-	-	-	-	-	non_IPv4_packet	-	T
1258572989.9614	-	-	-	-	-	non_IPv4_packet	-	T
1258572996.4216	-	-	-	-	-	non_IPv4_packet	-	T
1258572996.42163	-	-	-	-	-	non_IPv4_packet	-	T
1258573004.54825	-	-	-	-	-	non_IPv4_packet	-	T
1258573004.54828	-	-	-	-	-	non_IPv4_packet	-	T
1258573020.07675	-	-	-	-	-	non_IPv4_packet	-	T
1258573044.54565	-	-	-	-	-	non_IPv4_packet	-	T
1258573044.54567	-	-	-	-	-	non_IPv4_packet	-	T
1258573050.1921	-	-	-	-	-	non_IPv4_packet	-	T
1258573080.30694	-	-	-	-	-	non_IPv4_packet	-	T
1258573105.04217	-	-	-	-	-	non_IPv4_packet	-	T
1258573105.04219	-	-	-	-	-	non_IPv4_packet	-	T
1258573110.42255	-	-	-	-	-	non_IPv4_packet	-	T
1258573112.60369	-	-	-	-	-	non_IPv4_packet	-	T
1258573112.60371	-	-	-	-	-	non_IPv4_packet	-	T
1258573140.53789	-	-	-	-	-	non_IPv4_packet	-	T
1258573145.53975	-	-	-	-	-	non_IPv4_packet	-	T
1258573145.53977	-	-	-	-	-	non_IPv4_packet	-	T
1258573170.65324	-	-	-	-	-	non_IPv4_packet	-	T
1258573200.76834	-	-	-	-	-	non_IPv4_packet	-	T
1258573206.03603	-	-	-	-	-	non_IPv4_packet	-	T
1258573206.03606	-	-	-	-	-	non_IPv4_packet	-	T
1258573230.88369	-	-	-	-	-	non_IPv4_packet	-	T
1258573235.65945	-	-	-	-	-	non_IPv4_packet	-	T
1258573235.65947	-	-	-	-	-	non_IPv4_packet	-	T
1258573246.53362	-	-	-	-	-	non_IPv4_packet	-	T
1258573246.53365	-	-	-	-	-	non_IPv4_packet	-	T
1258573260.99906	-	-	-	-	-	non_IPv4_packet	-	T
1258573291.11414	-	-	-	-	-	non_IPv4_packet	-	T
1258573307.02991	-	-	-	-	-	non_IPv4_packet	-	T
1258573307.02994	-	-	-	-	-	non_IPv4_packet	-	T
1258573321.22924	-	-	-	-	-	non_IPv4_packet	-	T
1258573347.02754	-	-	-	-	-	non_IPv4_packet	-	T
1258573347.02757	-	-	-	-	-	non_IPv4_packet	-	T
1258573351.34484	-	-	-	-	-	non_IPv4_packet	-	T
1258573381.46019	-	-	-	-	-	non_IPv4_packet	-	T
1258573407.52483	-	-	-	-	-	non_IPv4_packet	-	T
1258573407.52485	-	-	-	-	-	non_IPv4_packet	-	T
1258573411.57554	-	-	-	-	-	non_IPv4_packet	-	T
1258573441.69063	-	-	-	-	-	non_IPv4_packet	-	T
1258573447.52248	-	-	-	-	-	non_IPv4_packet	-	T
1258573447.5225	-	-	-	-	-	non_IPv4_packet	-	T
1258573451.2374	-	-	-	-	-	non_IPv4_packet	-	T
1258573451.23742	-	-	-	-	-	non_IPv4_packet	-	T
1258573459.70758	-	-	-	-	-	non_IPv4_packet	-	T
1258573459.70761	-	-	-	-	-	non_IPv4_packet	-	T
1258573471.80623	-	-	-	-	-	non_IPv4_packet	-	T
1258573488.02007	-	-	-	-	-	non_IPv4_packet	-	T
1258573488.0201	-	-	-	-	-	non_IPv4_packet	-	T
1258573501.92133	-	-	-	-	-	non_IPv4_packet	-	T
1258573532.03693	-	-	-	-	-	non_IPv4_packet	-	T
1258573548.51634	-	-	-	-	-	non_IPv4_packet	-	T
1258573548.51637	-	-	-	-	-	non_IPv4_packet	-	T
1258573562.15203	-	-	-	-	-	non_IPv4_packet	-	T
1258573592.26738	-	-	-	-	-	non_IPv4_packet	-	T
1258573622.38273	-	-	-	-	-	non_IPv4_packet	-	T
1258573652.49808	-	-	-	-	-	non_IPv4_packet	-	T
1258573676.62594	-	-	-	-	-	non_IPv4_packet	-	T
1258573676.62596	-	-	-	-	-	non_IPv4_packet	-	T
1258573682.61318	-	-	-	-	-	non_IPv4_packet	-	T
1258573700.4867	-	-	-	-	-	non_IPv4_packet	-	T
1258573700.48672	-	-	-	-	-	non_IPv4_packet	-	T
1258573712.72853	-	-	-	-	-	non_IPv4_packet	-	T
1258573742.84388	-	-	-	-	-	non_IPv4_packet	-	T
1258573772.95923	-	-	-	-	-	non_IPv4_packet	-	T
1258573803.07458	-	-	-	-	-	non_IPv4_packet	-	T
1258573823.64491	-	-	-	-	-	non_IPv4_packet	-	T
1258573823.64492	-	-	-	-	-	non_IPv4_packet	-	T
1258573833.18968	-	-	-	-	-	non_IPv4_packet	-	T
1258573863.30528	-	-	-	-	-	non_IPv4_packet	-	T
1258573893.42013	-	-	-	-	-	non_IPv4_packet	-	T
1258573923.53548	-	-	-	-	-	non_IPv4_packet	-	T
1258573953.65083	-	-	-	-	-	non_IPv4_packet	-	T
1258573983.76618	-	-	-	-	-	non_IPv4_packet	-	T
1258573986.32507	-	-	-	-	-	non_IPv4_packet	-	T
1258573986.32509	-	-	-	-	-	non_IPv4_packet	-	T
1258574013.88127	-	-	-	-	-	non_IPv4_packet	-	T
1258574043.99636	-	-	-	-	-	non_IPv4_packet	-	T
1258574074.11247	-	-	-	-	-	non_IPv4_packet	-	T
1258574078.22614	-	-	-	-	-	non_IPv4_packet	-	T
1258574078.22616	-	-	-	-	-	non_IPv4_packet	-	T
1258574080.11876	rVg1M1YSMb3	192.168.1.104	1569	151.207.240.23	80	above_hole_data_without_any_acks	-	F
1258574104.22731	-	-	-	-	-	non_IPv4_packet	-	T
1258574134.34191	-	-	-	-	-	non_IPv4_packet	-	T
1258574140.93428	-	-	-	-	-	non_IPv4_packet	-	T
1258574140.9343	-	-	-	-	-	non_IPv4_packet	-	T
1258574154.04361	AxFbLpywkld	192.168.1.103	1870	87.106.13.62	80	unmatched_HTTP_reply	-	F
1258574164.45677	-	-	-	-	-	non_IPv4_packet	-	T
1258574194.57211	-	-	-	-	-	non_IPv4_packet	-	T
1258574224.68747	-	-	-	-	-	non_IPv4_packet	-	T
1258574254.80232	-	-	-	-	-	non_IPv4_packet	-	T
1258574264.96394	-	-	-	-	-	non_IPv4_packet	-	T
1258574264.96396	-	-	-	-	-	non_IPv4_packet	-	T
1258574284.91766	-	-	-	-	-	non_IPv4_packet	-	T
1258574315.03301	-	-	-	-	-	non_IPv4_packet	-	T
1258574345.14836	-	-	-	-	-	non_IPv4_packet	-	T
1258574375.26346	-	-	-	-	-	non_IPv4_packet	-	T
1258574405.37856	-	-	-	-	-	non_IPv4_packet	-	T
1258574424.95326	-	-	-	-	-	non_IPv4_packet	-	T
1258574424.95328	-	-	-	-	-	non_IPv4_packet	-	T
1258574435.49415	-	-	-	-	-	non_IPv4_packet	-	T
1258574438.79658	-	-	-	-	-	non_IPv4_packet	-	T
1258574438.7966	-	-	-	-	-	non_IPv4_packet	-	T
1258574465.60925	-	-	-	-	-	non_IPv4_packet	-	T
1258574465.88233	-	-	-	-	-	non_IPv4_packet	-	T
1258574465.88235	-	-	-	-	-	non_IPv4_packet	-	T
1258574495.7241	-	-	-	-	-	non_IPv4_packet	-	T
1258574525.8397	-	-	-	-	-	non_IPv4_packet	-	T
1258574555.95505	-	-	-	-	-	non_IPv4_packet	-	T
1258574586.07039	-	-	-	-	-	non_IPv4_packet	-	T
1258574603.25635	-	-	-	-	-	non_IPv4_packet	-	T
1258574603.25638	-	-	-	-	-	non_IPv4_packet	-	T
1258574616.18574	-	-	-	-	-	non_IPv4_packet	-	T
1258574646.30059	-	-	-	-	-	non_IPv4_packet	-	T
1258574676.41619	-	-	-	-	-	non_IPv4_packet	-	T
1258574690.68423	-	-	-	-	-	non_IPv4_packet	-	T
1258574690.68426	-	-	-	-	-	non_IPv4_packet	-	T
1258574706.53154	-	-	-	-	-	non_IPv4_packet	-	T
1258574736.64688	-	-	-	-	-	non_IPv4_packet	-	T
1258574766.76249	-	-	-	-	-	non_IPv4_packet	-	T
1258574796.87783	-	-	-	-	-	non_IPv4_packet	-	T
1258574812.44756	-	-	-	-	-	non_IPv4_packet	-	T
1258574812.44759	-	-	-	-	-	non_IPv4_packet	-	T
1258574826.99318	-	-	-	-	-	non_IPv4_packet	-	T
1258574843.51665	r7VJAYCuls1	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258574843.51665	r7VJAYCuls1	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258574857.10878	-	-	-	-	-	non_IPv4_packet	-	T
1258574887.22338	-	-	-	-	-	non_IPv4_packet	-	T
1258574917.33847	-	-	-	-	-	non_IPv4_packet	-	T
1258574947.45382	-	-	-	-	-	non_IPv4_packet	-	T
1258574977.56917	-	-	-	-	-	non_IPv4_packet	-	T
1258575007.68452	-	-	-	-	-	non_IPv4_packet	-	T
1258575037.79937	-	-	-	-	-	non_IPv4_packet	-	T
1258575065.86201	-	-	-	-	-	non_IPv4_packet	-	T
1258575065.86203	-	-	-	-	-	non_IPv4_packet	-	T
1258575067.91472	-	-	-	-	-	non_IPv4_packet	-	T
1258575075.14163	WMbn9WcnC7i	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258575075.14163	WMbn9WcnC7i	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258575098.03007	-	-	-	-	-	non_IPv4_packet	-	T
1258575128.14516	-	-	-	-	-	non_IPv4_packet	-	T
1258575149.4353	-	-	-	-	-	non_IPv4_packet	-	T
1258575149.43532	-	-	-	-	-	non_IPv4_packet	-	T
1258575158.26001	-	-	-	-	-	non_IPv4_packet	-	T
1258575164.09684	-	-	-	-	-	non_IPv4_packet	-	T
1258575164.09686	-	-	-	-	-	non_IPv4_packet	-	T
1258575188.37511	-	-	-	-	-	non_IPv4_packet	-	T
1258575218.49071	-	-	-	-	-	non_IPv4_packet	-	T
1258575248.60606	-	-	-	-	-	non_IPv4_packet	-	T
1258575278.7219	-	-	-	-	-	non_IPv4_packet	-	T
1258575308.83625	-	-	-	-	-	non_IPv4_packet	-	T
1258575338.95185	-	-	-	-	-	non_IPv4_packet	-	T
1258575369.0672	-	-	-	-	-	non_IPv4_packet	-	T
1258575372.61672	-	-	-	-	-	non_IPv4_packet	-	T
1258575372.61675	-	-	-	-	-	non_IPv4_packet	-	T
1258575399.1823	-	-	-	-	-	non_IPv4_packet	-	T
1258575416.51117	-	-	-	-	-	non_IPv4_packet	-	T
1258575416.51119	-	-	-	-	-	non_IPv4_packet	-	T
1258575429.29739	-	-	-	-	-	non_IPv4_packet	-	T
1258575459.41299	-	-	-	-	-	non_IPv4_packet	-	T
1258575489.52809	-	-	-	-	-	non_IPv4_packet	-	T
1258575519.64369	-	-	-	-	-	non_IPv4_packet	-	T
1258575549.75903	-	-	-	-	-	non_IPv4_packet	-	T
1258575579.87438	-	-	-	-	-	non_IPv4_packet	-	T
1258575609.98998	-	-	-	-	-	non_IPv4_packet	-	T
1258575640.10509	-	-	-	-	-	non_IPv4_packet	-	T
1258575665.66929	-	-	-	-	-	non_IPv4_packet	-	T
1258575665.66931	-	-	-	-	-	non_IPv4_packet	-	T
1258575670.22018	-	-	-	-	-	non_IPv4_packet	-	T
1258575671.16109	-	-	-	-	-	non_IPv4_packet	-	T
1258575671.16111	-	-	-	-	-	non_IPv4_packet	-	T
1258575700.33553	-	-	-	-	-	non_IPv4_packet	-	T
1258575730.45088	-	-	-	-	-	non_IPv4_packet	-	T
1258575760.56598	-	-	-	-	-	non_IPv4_packet	-	T
1258575790.68132	-	-	-	-	-	non_IPv4_packet	-	T
1258575820.79642	-	-	-	-	-	non_IPv4_packet	-	T
1258575843.25293	S6Bh3pREwn8	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258575850.91178	-	-	-	-	-	non_IPv4_packet	-	T
1258575873.91657	-	-	-	-	-	non_IPv4_packet	-	T
1258575873.91659	-	-	-	-	-	non_IPv4_packet	-	T
1258575881.02737	-	-	-	-	-	non_IPv4_packet	-	T
1258575911.14247	-	-	-	-	-	non_IPv4_packet	-	T
1258575941.25781	-	-	-	-	-	non_IPv4_packet	-	T
1258575971.37316	-	-	-	-	-	non_IPv4_packet	-	T
1258575997.10376	-	-	-	-	-	non_IPv4_packet	-	T
1258575997.10377	-	-	-	-	-	non_IPv4_packet	-	T
1258576001.48851	-	-	-	-	-	non_IPv4_packet	-	T
1258576031.60361	-	-	-	-	-	non_IPv4_packet	-	T
1258576061.71871	-	-	-	-	-	non_IPv4_packet	-	T
1258576091.83406	-	-	-	-	-	non_IPv4_packet	-	T
1258576121.9494	-	-	-	-	-	non_IPv4_packet	-	T
1258576152.0645	-	-	-	-	-	non_IPv4_packet	-	T
1258576182.17985	-	-	-	-	-	non_IPv4_packet	-	T
1258576212.29495	-	-	-	-	-	non_IPv4_packet	-	T
1258576242.40979	-	-	-	-	-	non_IPv4_packet	-	T
1258576265.79512	-	-	-	-	-	non_IPv4_packet	-	T
1258576265.79514	-	-	-	-	-	non_IPv4_packet	-	T
1258576272.52489	-	-	-	-	-	non_IPv4_packet	-	T
1258576302.64074	-	-	-	-	-	non_IPv4_packet	-	T
1258576332.75584	-	-	-	-	-	non_IPv4_packet	-	T
1258576362.87119	-	-	-	-	-	non_IPv4_packet	-	T
1258576392.98629	-	-	-	-	-	non_IPv4_packet	-	T
1258576423.10189	-	-	-	-	-	non_IPv4_packet	-	T
1258576453.21723	-	-	-	-	-	non_IPv4_packet	-	T
1258576454.52042	-	-	-	-	-	non_IPv4_packet	-	T
1258576454.52044	-	-	-	-	-	non_IPv4_packet	-	T
1258576472.69301	-	-	-	-	-	non_IPv4_packet	-	T
1258576472.69303	-	-	-	-	-	non_IPv4_packet	-	T
1258576483.33134	-	-	-	-	-	non_IPv4_packet	-	T
1258576513.44693	-	-	-	-	-	non_IPv4_packet	-	T
1258576543.56228	-	-	-	-	-	non_IPv4_packet	-	T
1258576573.67762	-	-	-	-	-	non_IPv4_packet	-	T
1258576594.3649	-	-	-	-	-	non_IPv4_packet	-	T
1258576594.36492	-	-	-	-	-	non_IPv4_packet	-	T
1258576599.19486	-	-	-	-	-	non_IPv4_packet	-	T
1258576599.19488	-	-	-	-	-	non_IPv4_packet	-	T
1258576603.79298	-	-	-	-	-	non_IPv4_packet	-	T
1258576633.90808	-	-	-	-	-	non_IPv4_packet	-	T
1258576664.02317	-	-	-	-	-	non_IPv4_packet	-	T
1258576694.13852	-	-	-	-	-	non_IPv4_packet	-	T
1258576721.59528	-	-	-	-	-	non_IPv4_packet	-	T
1258576721.5953	-	-	-	-	-	non_IPv4_packet	-	T
1258576724.25387	-	-	-	-	-	non_IPv4_packet	-	T
1258576754.36872	-	-	-	-	-	non_IPv4_packet	-	T
1258576784.48408	-	-	-	-	-	non_IPv4_packet	-	T
1258576814.59942	-	-	-	-	-	non_IPv4_packet	-	T
1258576844.71501	-	-	-	-	-	non_IPv4_packet	-	T
1258576874.83011	-	-	-	-	-	non_IPv4_packet	-	T
1258576891.53313	-	-	-	-	-	non_IPv4_packet	-	T
1258576891.53316	-	-	-	-	-	non_IPv4_packet	-	T
1258576904.94571	-	-	-	-	-	non_IPv4_packet	-	T
1258576935.06081	-	-	-	-	-	non_IPv4_packet	-	T
1258576965.17641	-	-	-	-	-	non_IPv4_packet	-	T
1258576995.29176	-	-	-	-	-	non_IPv4_packet	-	T
1258577025.40661	-	-	-	-	-	non_IPv4_packet	-	T
1258577055.5217	-	-	-	-	-	non_IPv4_packet	-	T
1258577062.90707	-	-	-	-	-	non_IPv4_packet	-	T
1258577062.90709	-	-	-	-	-	non_IPv4_packet	-	T
1258577085.6368	-	-	-	-	-	non_IPv4_packet	-	T
1258577115.75215	-	-	-	-	-	non_IPv4_packet	-	T
1258577131.61694	-	-	-	-	-	non_IPv4_packet	-	T
1258577131.61696	-	-	-	-	-	non_IPv4_packet	-	T
1258577145.867	-	-	-	-	-	non_IPv4_packet	-	T
1258577175.98235	-	-	-	-	-	non_IPv4_packet	-	T
1258577206.09794	-	-	-	-	-	non_IPv4_packet	-	T
1258577236.21255	-	-	-	-	-	non_IPv4_packet	-	T
1258577266.32815	-	-	-	-	-	non_IPv4_packet	-	T
1258577296.44375	-	-	-	-	-	non_IPv4_packet	-	T
1258577323.70663	-	-	-	-	-	non_IPv4_packet	-	T
1258577323.70665	-	-	-	-	-	non_IPv4_packet	-	T
1258577326.5591	-	-	-	-	-	non_IPv4_packet	-	T
1258577339.57567	-	-	-	-	-	non_IPv4_packet	-	T
1258577339.57569	-	-	-	-	-	non_IPv4_packet	-	T
1258577356.67444	-	-	-	-	-	non_IPv4_packet	-	T
1258577386.78979	-	-	-	-	-	non_IPv4_packet	-	T
1258577416.90515	-	-	-	-	-	non_IPv4_packet	-	T
1258577446.07058	-	-	-	-	-	non_IPv4_packet	-	T
1258577446.0706	-	-	-	-	-	non_IPv4_packet	-	T
1258577447.02049	-	-	-	-	-	non_IPv4_packet	-	T
1258577477.13559	-	-	-	-	-	non_IPv4_packet	-	T
1258577507.25094	-	-	-	-	-	non_IPv4_packet	-	T
1258577537.36629	-	-	-	-	-	non_IPv4_packet	-	T
1258577550.39086	-	-	-	-	-	non_IPv4_packet	-	T
1258577550.39089	-	-	-	-	-	non_IPv4_packet	-	T
1258577567.48139	-	-	-	-	-	non_IPv4_packet	-	T
1258577597.59674	-	-	-	-	-	non_IPv4_packet	-	T
1258577627.71184	-	-	-	-	-	non_IPv4_packet	-	T
1258577657.82819	-	-	-	-	-	non_IPv4_packet	-	T
1258577675.73495	-	-	-	-	-	non_IPv4_packet	-	T
1258577675.73497	-	-	-	-	-	non_IPv4_packet	-	T
1258577687.94329	-	-	-	-	-	non_IPv4_packet	-	T
1258577718.05889	-	-	-	-	-	non_IPv4_packet	-	T
1258577748.17274	-	-	-	-	-	non_IPv4_packet	-	T
1258577765.13734	-	-	-	-	-	non_IPv4_packet	-	T
1258577765.13736	-	-	-	-	-	non_IPv4_packet	-	T
1258577778.28834	-	-	-	-	-	non_IPv4_packet	-	T
1258577808.40369	-	-	-	-	-	non_IPv4_packet	-	T
1258577838.51929	-	-	-	-	-	non_IPv4_packet	-	T
1258577868.63464	-	-	-	-	-	non_IPv4_packet	-	T
1258577898.74999	-	-	-	-	-	non_IPv4_packet	-	T
1258577928.86533	-	-	-	-	-	non_IPv4_packet	-	T
1258577958.98067	-	-	-	-	-	non_IPv4_packet	-	T
1258577989.09629	-	-	-	-	-	non_IPv4_packet	-	T
1258578019.21163	-	-	-	-	-	non_IPv4_packet	-	T
1258578048.20368	-	-	-	-	-	non_IPv4_packet	-	T
1258578048.2037	-	-	-	-	-	non_IPv4_packet	-	T
1258578049.32673	-	-	-	-	-	non_IPv4_packet	-	T
1258578064.62737	-	-	-	-	-	non_IPv4_packet	-	T
1258578064.62739	-	-	-	-	-	non_IPv4_packet	-	T
1258578079.44208	-	-	-	-	-	non_IPv4_packet	-	T
1258578109.55717	-	-	-	-	-	non_IPv4_packet	-	T
1258578139.67329	-	-	-	-	-	non_IPv4_packet	-	T
1258578169.78687	-	-	-	-	-	non_IPv4_packet	-	T
1258578199.90198	-	-	-	-	-	non_IPv4_packet	-	T
1258578230.01809	-	-	-	-	-	non_IPv4_packet	-	T
1258578254.73981	-	-	-	-	-	non_IPv4_packet	-	T
1258578254.73983	-	-	-	-	-	non_IPv4_packet	-	T
1258578260.13293	-	-	-	-	-	non_IPv4_packet	-	T
1258578282.35024	-	-	-	-	-	non_IPv4_packet	-	T
1258578282.35027	-	-	-	-	-	non_IPv4_packet	-	T
1258578290.24827	-	-	-	-	-	non_IPv4_packet	-	T
1258578320.36337	-	-	-	-	-	non_IPv4_packet	-	T
1258578350.47872	-	-	-	-	-	non_IPv4_packet	-	T
1258578376.30277	-	-	-	-	-	non_IPv4_packet	-	T
1258578376.30279	-	-	-	-	-	non_IPv4_packet	-	T
1258578380.59433	-	-	-	-	-	non_IPv4_packet	-	T
1258578410.70992	-	-	-	-	-	non_IPv4_packet	-	T
1258578412.30633	Vc1I7hxJB9	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258578412.30633	Vc1I7hxJB9	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258578436.76283	-	-	-	-	-	non_IPv4_packet	-	T
1258578436.76285	-	-	-	-	-	non_IPv4_packet	-	T
1258578440.82528	-	-	-	-	-	non_IPv4_packet	-	T
1258578470.94063	-	-	-	-	-	non_IPv4_packet	-	T
1258578501.05647	-	-	-	-	-	non_IPv4_packet	-	T
1258578531.17157	-	-	-	-	-	non_IPv4_packet	-	T
1258578557.15451	-	-	-	-	-	non_IPv4_packet	-	T
1258578557.15454	-	-	-	-	-	non_IPv4_packet	-	T
1258578561.28693	-	-	-	-	-	non_IPv4_packet	-	T
1258578591.40252	-	-	-	-	-	non_IPv4_packet	-	T
1258578621.51787	-	-	-	-	-	non_IPv4_packet	-	T
1258578646.35258	vOUZ0AJoeJ4	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258578646.35258	vOUZ0AJoeJ4	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258578651.63322	-	-	-	-	-	non_IPv4_packet	-	T
1258578676.9061	-	-	-	-	-	non_IPv4_packet	-	T
1258578676.90612	-	-	-	-	-	non_IPv4_packet	-	T
1258578677.79679	-	-	-	-	-	non_IPv4_packet	-	T
