# ts	name	index	agg_subnet	value
1258567713.91441	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258567713.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258567743.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258567743.91442	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258567780.0176	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	3
1258567780.0176	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258567904.71233	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258567904.71233	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	61
1258567904.71233	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	12
1258567904.71233	HTTP_REQUESTS_BY_HOST	www.carmax.com	-	52
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-14.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-68.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-19.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-74.carmax.com	-	2
1258567904.71233	HTTP_REQUESTS_BY_HOST	n.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-11.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-26.carmax.com	-	2
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-61.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-43.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-71.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-59.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-81.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-01.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-37.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-99.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-10.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-44.carmax.com	-	1
1258567904.71233	HTTP_REQUESTS_BY_HOST	webmedia.carmax.com	-	2
1258567904.71233	HTTP_REQUESTS_BY_HOST	img-48.carmax.com	-	1
1258567914.71604	HTTP_REQUESTS_BY_HOST	www.carmax.com	-	19
1258567914.71604	HTTP_REQUESTS_BY_HOST	img-28.carmax.com	-	8
1258567914.71604	HTTP_REQUESTS_BY_HOST	n.carmax.com	-	2
1258567914.71604	HTTP_REQUESTS_BY_HOST	img-53.carmax.com	-	1
1258567914.71604	HTTP_REQUESTS_BY_HOST	reviews.carmax.com	-	2
1258567914.71604	HTTP_REQUESTS_BY_HOST	img-64.carmax.com	-	1
1258567914.71604	HTTP_REQUESTS_BY_HOST	webmedia.carmax.com	-	2
1258567914.71604	HTTP_REQUESTS_BY_HOST	img-27.carmax.com	-	1
1258567914.71604	HTTP_REQUESTS_BY_HOST	reviews-cdn.carmax.com	-	1
1258567914.71604	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258567914.71604	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	19
1258567914.71604	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	16
1258567924.73007	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	27
1258567924.73007	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	23
1258567924.73007	HTTP_REQUESTS_BY_HOST	www.carmax.com	-	28
1258567924.73007	HTTP_REQUESTS_BY_HOST	img-28.carmax.com	-	22
1258567934.73449	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258567934.73449	HTTP_REQUESTS_BY_HOST	img-28.carmax.com	-	3
1258567953.91439	HTTP_REQUESTS_BY_HOST	img-28.carmax.com	-	1
1258567953.91439	HTTP_REQUESTS_BY_HOST	n.carmax.com	-	1
1258567953.91439	HTTP_REQUESTS_BY_HOST	webmedia.carmax.com	-	1
1258567953.91439	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258567953.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258567960.70993	CONNS_ORIGINATED	-	192.168.1.0/24	79
1258567960.70993	CONNS_RESPONDED	-	69.28.178.0/24	2
1258567960.70993	CONNS_RESPONDED	-	198.189.255.0/24	3
1258567960.70993	CONNS_RESPONDED	-	74.125.164.0/24	2
1258567960.70993	CONNS_RESPONDED	-	63.101.151.0/24	7
1258567960.70993	CONNS_RESPONDED	-	69.28.150.0/24	2
1258567960.70993	CONNS_RESPONDED	-	208.111.148.0/24	8
1258567960.70993	CONNS_RESPONDED	-	208.111.153.0/24	40
1258567960.70993	CONNS_RESPONDED	-	208.97.132.0/24	2
1258567960.70993	CONNS_RESPONDED	-	69.28.176.0/24	1
1258567960.70993	CONNS_RESPONDED	-	192.168.1.0/24	1
1258567960.70993	CONNS_RESPONDED	-	208.111.173.0/24	3
1258567960.70993	CONNS_RESPONDED	-	151.207.240.0/24	1
1258567960.70993	CONNS_RESPONDED	-	66.235.142.0/24	2
1258567960.70993	CONNS_RESPONDED	-	69.25.86.0/24	5
1258567967.15739	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258567967.15739	HTTP_REQUESTS_BY_HOST	www.carmax.com	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	i.cdn.turner.com	-	55
1258567977.42313	HTTP_REQUESTS_BY_HOST	i.cnn.net	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	i2.cdn.turner.com	-	20
1258567977.42313	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	3
1258567977.42313	HTTP_REQUESTS_BY_HOST	js.revsci.net	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	ads.cnn.com	-	10
1258567977.42313	HTTP_REQUESTS_BY_HOST	svcs.cnn.com	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	metrics.cnn.com	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	pagead2.googlesyndication.com	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	www.cnn.com	-	5
1258567977.42313	HTTP_REQUESTS_BY_HOST	googleads.g.doubleclick.net	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	amch.questionmarket.com	-	3
1258567977.42313	HTTP_REQUESTS_BY_HOST	content.dl-rms.com	-	2
1258567977.42313	HTTP_REQUESTS_BY_HOST	gdyn.cnn.com	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	csvta.target.com	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	pix04.revsci.net	-	1
1258567977.42313	HTTP_REQUESTS_BY_HOST	s0.2mdn.net	-	2
1258567977.42313	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	1
1258567977.42313	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	4
1258567977.42313	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	63
1258567977.42313	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	40
1258567990.82428	HTTP_REQUESTS_BY_HOST	i2.cdn.turner.com	-	2
1258567990.82428	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	1
1258567990.82428	HTTP_REQUESTS_BY_HOST	www.google.com	-	4
1258567990.82428	HTTP_REQUESTS_BY_HOST	en-us.start3.mozilla.com	-	1
1258567990.82428	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258567990.82428	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258567990.82428	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258568023.58277	HTTP_REQUESTS_BY_HOST	i.cdn.turner.com	-	12
1258568023.58277	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	media.disqus.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	avatar.cnn.com	-	4
1258568023.58277	HTTP_REQUESTS_BY_HOST	img.mediaplex.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	ads.cnn.com	-	8
1258568023.58277	HTTP_REQUESTS_BY_HOST	svcs.cnn.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	metrics.cnn.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	img-cdn.mediaplex.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	www.cnn.com	-	2
1258568023.58277	HTTP_REQUESTS_BY_HOST	topics.cnn.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	cnn.disqus.com	-	2
1258568023.58277	HTTP_REQUESTS_BY_HOST	googleads.g.doubleclick.net	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	pix04.revsci.net	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	altfarm.mediaplex.com	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258568023.58277	HTTP_REQUESTS_BY_HOST	s0.2mdn.net	-	2
1258568023.58277	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	9
1258568023.58277	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	13
1258568023.58277	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	23
1258568023.58277	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258568036.50836	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258568036.50836	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	7
1258568036.50836	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258568036.50836	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258568036.50836	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	10
1258568066.13626	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258568066.13626	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258568081.17033	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	22
1258568081.17033	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258568081.17033	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	23
1258568091.88361	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	1
1258568091.88361	HTTP_REQUESTS_BY_HOST	www.google.com	-	5
1258568091.88361	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258568091.88361	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258568091.88361	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258568112.34706	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258568112.34706	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	16
1258568112.34706	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	17
1258568112.34706	HTTP_REQUESTS_BY_HOST	secure.steelers.com	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	2
1258568112.34706	HTTP_REQUESTS_BY_HOST	newads2.steelers.com	-	3
1258568112.34706	HTTP_REQUESTS_BY_HOST	static.steelers.com	-	2
1258568112.34706	HTTP_REQUESTS_BY_HOST	ads.steelers.com	-	3
1258568112.34706	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	pagead2.googlesyndication.com	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	news.steelers.com	-	2
1258568112.34706	HTTP_REQUESTS_BY_HOST	steelers.com	-	11
1258568112.34706	HTTP_REQUESTS_BY_HOST	googleads.g.doubleclick.net	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	static244.steelers.com	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	log.steelers.com	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	www.steelers.com	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	www.adobe.com	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	slashdot.org	-	1
1258568112.34706	HTTP_REQUESTS_BY_HOST	a.fsdn.com	-	2
1258568122.92462	HTTP_REQUESTS_BY_HOST	espn.go.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	assets.espn.go.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	data.coremetrics.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	4
1258568122.92462	HTTP_REQUESTS_BY_HOST	www.google-analytics.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	6
1258568122.92462	HTTP_REQUESTS_BY_HOST	m.doubleclick.net	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	static.steelers.com	-	3
1258568122.92462	HTTP_REQUESTS_BY_HOST	new.steelers.com	-	2
1258568122.92462	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	broadband.espn.go.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	slashdot.org	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	log.go.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_HOST	a.fsdn.com	-	1
1258568122.92462	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	6
1258568122.92462	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	4
1258568122.92462	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	15
1258568132.93808	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	4
1258568132.93808	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258568132.93808	HTTP_REQUESTS_BY_HOST	espn.go.com	-	1
1258568132.93808	HTTP_REQUESTS_BY_HOST	games-ak.espn.go.com	-	2
1258568132.93808	HTTP_REQUESTS_BY_HOST	w88.go.com	-	1
1258568132.93808	HTTP_REQUESTS_BY_HOST	streak.espn.go.com	-	1
1258568132.93808	HTTP_REQUESTS_BY_HOST	content.dl-rms.com	-	1
1258568132.93808	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	w88.go.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	trgc.opt.fimserve.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	3
1258568145.83706	HTTP_REQUESTS_BY_HOST	mb.espn.go.com	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	js.adsonar.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	ads.espn.adsonar.com	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	amch.questionmarket.com	-	6
1258568145.83706	HTTP_REQUESTS_BY_HOST	sports.espn.go.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	content.dl-rms.com	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	l.sharethis.com	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	broadband.espn.go.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	api.recaptcha.net	-	1
1258568145.83706	HTTP_REQUESTS_BY_HOST	log.go.com	-	2
1258568145.83706	HTTP_REQUESTS_BY_HOST	w.sharethis.com	-	1
1258568145.83706	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258568145.83706	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	4
1258568145.83706	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	25
1258568168.12101	HTTP_REQUESTS_BY_HOST	espn.go.com	-	4
1258568168.12101	HTTP_REQUESTS_BY_HOST	games-ak.espn.go.com	-	2
1258568168.12101	HTTP_REQUESTS_BY_HOST	w88.go.com	-	2
1258568168.12101	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	4
1258568168.12101	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	6
1258568168.12101	HTTP_REQUESTS_BY_HOST	m.doubleclick.net	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	a1.espncdn.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	3
1258568168.12101	HTTP_REQUESTS_BY_HOST	a3.espncdn.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	js.adsonar.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	streak.espn.go.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	ads.espn.adsonar.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	content.dl-rms.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	sports.espn.go.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	27
1258568168.12101	HTTP_REQUESTS_BY_HOST	a1.twimg.com	-	5
1258568168.12101	HTTP_REQUESTS_BY_HOST	espn.csar.go.com	-	1
1258568168.12101	HTTP_REQUESTS_BY_HOST	log.go.com	-	3
1258568168.12101	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	3
1258568168.12101	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	7
1258568168.12101	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	55
1258568185.45163	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	3
1258568185.45163	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	2
1258568185.45163	HTTP_REQUESTS_BY_HOST	motifcdn.doubleclick.net	-	2
1258568185.45163	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258568185.45163	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258568196.70031	HTTP_REQUESTS_BY_HOST	w88.go.com	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	bs.serving-sys.com	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	ds.serving-sys.com	-	2
1258568196.70031	HTTP_REQUESTS_BY_HOST	ads.espn.adsonar.com	-	2
1258568196.70031	HTTP_REQUESTS_BY_HOST	sports.espn.go.com	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	2
1258568196.70031	HTTP_REQUESTS_BY_HOST	espn.csar.go.com	-	1
1258568196.70031	HTTP_REQUESTS_BY_HOST	log.go.com	-	2
1258568196.70031	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258568196.70031	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258568196.70031	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	13
1258568207.68597	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258568207.68597	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258568207.68597	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	25
1258568207.68597	HTTP_REQUESTS_BY_HOST	assets.espn.go.com	-	2
1258568207.68597	HTTP_REQUESTS_BY_HOST	w88.go.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	5
1258568207.68597	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	www.google.com	-	3
1258568207.68597	HTTP_REQUESTS_BY_HOST	bs.serving-sys.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	2
1258568207.68597	HTTP_REQUESTS_BY_HOST	ds.serving-sys.com	-	2
1258568207.68597	HTTP_REQUESTS_BY_HOST	ads.espn.adsonar.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	pixel.quantserve.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	amch.questionmarket.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	sports.espn.go.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	5
1258568207.68597	HTTP_REQUESTS_BY_HOST	espn.csar.go.com	-	1
1258568207.68597	HTTP_REQUESTS_BY_HOST	log.go.com	-	2
1258568219.88577	HTTP_REQUESTS_BY_HOST	id.google.com	-	1
1258568219.88577	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	1
1258568219.88577	HTTP_REQUESTS_BY_HOST	www.google.com	-	2
1258568219.88577	HTTP_REQUESTS_BY_HOST	news.google.com	-	1
1258568219.88577	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258568219.88577	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258568230.38543	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258568230.38543	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258568240.40264	HTTP_REQUESTS_BY_HOST	espn.go.com	-	5
1258568240.40264	HTTP_REQUESTS_BY_HOST	games-ak.espn.go.com	-	2
1258568240.40264	HTTP_REQUESTS_BY_HOST	assets.espn.go.com	-	9
1258568240.40264	HTTP_REQUESTS_BY_HOST	a4.espncdn.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	bp.specificclick.net	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	w88.go.com	-	2
1258568240.40264	HTTP_REQUESTS_BY_HOST	fls.doubleclick.net	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	4
1258568240.40264	HTTP_REQUESTS_BY_HOST	adsatt.espn.go.com	-	7
1258568240.40264	HTTP_REQUESTS_BY_HOST	m.doubleclick.net	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	a1.espncdn.com	-	2
1258568240.40264	HTTP_REQUESTS_BY_HOST	ad.yieldmanager.com	-	3
1258568240.40264	HTTP_REQUESTS_BY_HOST	cdn.visiblemeasures.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	espn.vad.go.com	-	2
1258568240.40264	HTTP_REQUESTS_BY_HOST	js.adsonar.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	streak.espn.go.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	ads.espn.adsonar.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	content.dl-rms.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	sports.espn.go.com	-	4
1258568240.40264	HTTP_REQUESTS_BY_HOST	a.espncdn.com	-	29
1258568240.40264	HTTP_REQUESTS_BY_HOST	a1.twimg.com	-	5
1258568240.40264	HTTP_REQUESTS_BY_HOST	video.od.visiblemeasures.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	content.yieldmanager.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_HOST	log.go.com	-	4
1258568240.40264	HTTP_REQUESTS_BY_HOST	b.espncdn.com	-	1
1258568240.40264	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	4
1258568240.40264	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	14
1258568240.40264	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	72
1258568251.83896	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258568251.83896	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258568251.83896	HTTP_REQUESTS_BY_HOST	ak1.abmr.net	-	1
1258568251.83896	HTTP_REQUESTS_BY_HOST	video.od.visiblemeasures.com	-	3
1258568251.83896	HTTP_REQUESTS_BY_HOST	content.yieldmanager.com	-	1
1258568261.86243	CONNS_RESPONDED	-	63.135.86.0/24	1
1258568261.86243	CONNS_RESPONDED	-	64.94.107.0/24	1
1258568261.86243	CONNS_RESPONDED	-	157.166.226.0/24	3
1258568261.86243	CONNS_RESPONDED	-	198.189.255.0/24	54
1258568261.86243	CONNS_RESPONDED	-	74.217.1.0/24	3
1258568261.86243	CONNS_RESPONDED	-	174.129.236.0/24	2
1258568261.86243	CONNS_RESPONDED	-	208.80.152.0/24	5
1258568261.86243	CONNS_RESPONDED	-	74.125.19.0/24	37
1258568261.86243	CONNS_RESPONDED	-	74.125.164.0/24	2
1258568261.86243	CONNS_RESPONDED	-	66.235.139.0/24	6
1258568261.86243	CONNS_RESPONDED	-	12.129.210.0/24	2
1258568261.86243	CONNS_RESPONDED	-	12.129.199.0/24	2
1258568261.86243	CONNS_RESPONDED	-	212.227.96.0/24	1
1258568261.86243	CONNS_RESPONDED	-	66.181.9.0/24	1
1258568261.86243	CONNS_RESPONDED	-	66.128.67.0/24	1
1258568261.86243	CONNS_RESPONDED	-	87.106.9.0/24	1
1258568261.86243	CONNS_RESPONDED	-	66.94.244.0/24	3
1258568261.86243	CONNS_RESPONDED	-	207.38.101.0/24	1
1258568261.86243	CONNS_RESPONDED	-	174.36.36.0/24	1
1258568261.86243	CONNS_RESPONDED	-	192.150.18.0/24	1
1258568261.86243	CONNS_RESPONDED	-	64.95.73.0/24	1
1258568261.86243	CONNS_RESPONDED	-	157.166.224.0/24	11
1258568261.86243	CONNS_RESPONDED	-	212.227.97.0/24	1
1258568261.86243	CONNS_RESPONDED	-	87.106.66.0/24	1
1258568261.86243	CONNS_RESPONDED	-	208.97.132.0/24	1
1258568261.86243	CONNS_RESPONDED	-	198.105.194.0/24	2
1258568261.86243	CONNS_RESPONDED	-	208.68.57.0/24	1
1258568261.86243	CONNS_RESPONDED	-	212.96.161.0/24	2
1258568261.86243	CONNS_RESPONDED	-	64.34.251.0/24	1
1258568261.86243	CONNS_RESPONDED	-	12.130.81.0/24	1
1258568261.86243	CONNS_RESPONDED	-	192.221.123.0/24	9
1258568261.86243	CONNS_RESPONDED	-	87.106.12.0/24	2
1258568261.86243	CONNS_RESPONDED	-	192.168.1.0/24	2
1258568261.86243	CONNS_RESPONDED	-	216.240.189.0/24	17
1258568261.86243	CONNS_RESPONDED	-	69.65.23.0/24	4
1258568261.86243	CONNS_RESPONDED	-	64.158.223.0/24	2
1258568261.86243	CONNS_RESPONDED	-	68.71.209.0/24	6
1258568261.86243	CONNS_RESPONDED	-	8.12.217.0/24	6
1258568261.86243	CONNS_RESPONDED	-	151.207.240.0/24	1
1258568261.86243	CONNS_RESPONDED	-	66.235.142.0/24	2
1258568261.86243	CONNS_RESPONDED	-	96.6.243.0/24	3
1258568261.86243	CONNS_RESPONDED	-	209.107.213.0/24	1
1258568261.86243	CONNS_RESPONDED	-	216.137.37.0/24	4
1258568261.86243	CONNS_RESPONDED	-	157.166.255.0/24	7
1258568261.86243	CONNS_RESPONDED	-	174.37.29.0/24	1
