# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258567334.34631	sopjhk5Lwsf	192.168.1.102	57631	192.168.1.1	53	udp	-	0.268131971359253	32	95	SF	-	0	Dd	-
1258567334.40103	1ffZdYpYM7a	192.168.1.102	52866	192.168.1.1	53	udp	-	0.220319986343384	29	174	SF	-	0	Dd	-
1258567327.69998	s7ZODHucZF6	192.168.1.102	1455	66.235.132.118	80	tcp	http	12.2423830032349	2012	577	RSTR	-	0	ShADadr	-
1258567327.46438	TFU75YaWvAj	192.168.1.102	1453	72.21.91.20	80	tcp	http	13.3213889598846	545	11123	SF	-	0	ShADadfFr	-
1258567327.35595	SNL6iZVxFUc	192.168.1.102	1451	98.137.88.88	80	tcp	http	13.4300708770752	450	204	SF	-	0	ShADadfF	-
1258567329.45163	23pzjK6Soa3	192.168.1.102	1478	198.189.255.76	80	tcp	http	11.3351330757141	582	416	SF	-	0	ShADadfF	-
1258567326.21666	DjFbTUfPqt2	192.168.1.102	55495	192.168.1.1	53	udp	-	1.33966994285583	90	139	SF	-	0	Dd	-
1258567336.28309	qdWtkiuZ34j	192.168.1.102	59046	192.168.1.1	53	udp	-	0.221866130828857	28	138	SF	-	0	Dd	-
1258567326.42803	lbIoueONS3f	192.168.1.102	56998	192.168.1.1	53	udp	-	1.11203598976135	70	181	SF	-	0	Dd	-
1258567336.4385	2lGuEi5roF7	192.168.1.102	49583	192.168.1.1	53	udp	-	0.0072629451751709	30	381	SF	-	0	Dd	-
1258567336.44875	1esJJi9vfNe	192.168.1.102	56443	192.168.1.1	53	udp	-	0.208579063415527	42	303	SF	-	0	Dd	-
1258567336.5077	vxC1Mgy4dH3	192.168.1.102	56308	192.168.1.1	53	udp	-	0.33073902130127	27	88	SF	-	0	Dd	-
1258567336.66036	M7OPmaapWp9	192.168.1.102	54816	192.168.1.1	53	udp	-	0.201545000076294	33	93	SF	-	0	Dd	-
1258567336.84149	F1qA51o3H6d	192.168.1.102	64276	192.168.1.1	53	udp	-	0.231800079345703	29	91	SF	-	0	Dd	-
1258567336.86473	tjsPg6M84K2	192.168.1.102	55145	192.168.1.1	53	udp	-	0.179830074310303	28	194	SF	-	0	Dd	-
1258567337.0761	uIHOdI1HIeb	192.168.1.102	64915	192.168.1.1	53	udp	-	0.182559967041016	25	315	SF	-	0	Dd	-
1258567337.26174	nkedoZStHia	192.168.1.102	59369	192.168.1.1	53	udp	-	0.412842035293579	29	135	SF	-	0	Dd	-
1258567337.48035	nyp3PMFEUEk	192.168.1.102	65370	192.168.1.1	53	udp	-	1.0289580821991	64	139	SF	-	0	Dd	-
1258567337.67772	GxwBu9j7be4	192.168.1.102	58494	192.168.1.1	53	udp	-	0.377417087554932	32	98	SF	-	0	Dd	-
1258567338.05798	8kqpRsXIqDf	192.168.1.102	50553	192.168.1.1	53	udp	-	0.225874900817871	30	107	SF	-	0	Dd	-
1258567338.28659	DFMLe6oUFK5	192.168.1.102	62266	192.168.1.1	53	udp	-	0.434123039245605	64	204	SF	-	0	Dd	-
1258567338.51196	vj14paetiRg	192.168.1.102	54823	192.168.1.1	53	udp	-	0.197658061981201	36	104	SF	-	0	Dd	-
1258567338.71257	QEzCrEtrYL6	192.168.1.102	59409	192.168.1.1	53	udp	-	0.252580165863037	34	97	SF	-	0	Dd	-
1258567338.72381	wkq6VTDlKjh	192.168.1.102	57552	192.168.1.1	53	udp	-	0.0950560569763184	25	156	SF	-	0	Dd	-
1258567338.82175	DlIEWI0xQc5	192.168.1.102	61408	192.168.1.1	53	udp	-	0.0846681594848633	25	113	SF	-	0	Dd	-
1258567338.9092	D3VBoIxAz8g	192.168.1.102	54136	192.168.1.1	53	udp	-	0.192343950271606	28	307	SF	-	0	Dd	-
1258567338.96816	8JNYGXtgXta	192.168.1.102	51336	192.168.1.1	53	udp	-	0.206582069396973	35	112	SF	-	0	Dd	-
1258567339.17778	DwA5CMMysI	192.168.1.102	56579	192.168.1.1	53	udp	-	0.267868041992188	34	97	SF	-	0	Dd	-
1258567339.44861	ZvQGiTJdhhc	192.168.1.102	64277	192.168.1.1	53	udp	-	0.32625412940979	26	120	SF	-	0	Dd	-
1258567339.626	g1RMrSYkGOc	192.168.1.102	64542	192.168.1.1	53	udp	-	0.10974383354187	32	117	SF	-	0	Dd	-
1258567339.73893	cvLznTXhfy1	192.168.1.102	51528	192.168.1.1	53	udp	-	1.03278088569641	64	86	SF	-	0	Dd	-
1258567329.88361	CMDzRUgFGn1	192.168.1.102	52139	192.168.1.1	53	udp	-	3.3687379360199	90	281	SF	-	0	Dd	-
1258567340.77452	zELSATJFKg8	192.168.1.102	64338	192.168.1.1	53	udp	-	0.19058895111084	34	99	SF	-	0	Dd	-
1258567340.82074	oKnv1Mz8NSd	192.168.1.102	51602	192.168.1.1	53	udp	-	0.230291843414307	37	235	SF	-	0	Dd	-
1258567340.9679	wMwkqhRl6l3	192.168.1.102	60441	192.168.1.1	53	udp	-	0.192058801651001	34	153	SF	-	0	Dd	-
1258567341.05385	LLXcr2afhci	192.168.1.102	64278	192.168.1.1	53	udp	-	0.316586971282959	32	93	SF	-	0	Dd	-
1258567341.16253	NMDsFw4oDg7	192.168.1.102	50877	192.168.1.1	53	udp	-	0.0299649238586426	44	208	SF	-	0	Dd	-
1258567341.19526	wRbPS8PJfkg	192.168.1.102	51386	192.168.1.1	53	udp	-	1.04012393951416	64	183	SF	-	0	Dd	-
1258567341.3734	Un6t2b2HPV4	192.168.1.102	64290	192.168.1.1	53	udp	-	0.244069814682007	29	187	SF	-	0	Dd	-
1258567341.62074	1BCjQDod6yh	192.168.1.102	64279	192.168.1.1	53	udp	-	0.1996009349823	33	259	SF	-	0	Dd	-
1258567341.82337	DiFWXasdjs6	192.168.1.102	58124	192.168.1.1	53	udp	-	0.171591997146606	44	138	SF	-	0	Dd	-
1258567341.99776	sEpZAcpt1Vb	192.168.1.102	59622	192.168.1.1	53	udp	-	0.979135990142822	34	235	SF	-	0	Dd	-
1258567342.23836	Sn8YRcoF1a1	192.168.1.102	56156	192.168.1.1	53	udp	-	0.987313032150269	35	103	SF	-	0	Dd	-
1258567342.52293	jBDY9nfKell	192.168.1.102	64860	192.168.1.1	53	udp	-	1.13344788551331	58	90	SF	-	0	Dd	-
1258567342.97989	H53jJYy0cYa	192.168.1.102	54010	192.168.1.1	53	udp	-	0.17025899887085	38	124	SF	-	0	Dd	-
1258567343.15278	O3pTTKLypI8	192.168.1.102	53356	192.168.1.1	53	udp	-	0.114381074905396	25	157	SF	-	0	Dd	-
1258567343.22874	s26Z9eezutj	192.168.1.102	61670	192.168.1.1	53	udp	-	0.211300849914551	36	112	SF	-	0	Dd	-
1258567343.27021	3DW5gG2zy22	192.168.1.102	58406	192.168.1.1	53	udp	-	0.231806039810181	27	131	SF	-	0	Dd	-
1258567343.44285	nLb4IPaqGpc	192.168.1.102	57755	192.168.1.1	53	udp	-	0.170358896255493	37	147	SF	-	0	Dd	-
1258567343.50481	4Zy5epwkIZ6	192.168.1.102	60016	192.168.1.1	53	udp	-	0.625661134719849	40	159	SF	-	0	Dd	-
1258567343.61599	MV74KprWSni	192.168.1.102	64280	192.168.1.1	53	udp	-	0.0921618938446045	35	137	SF	-	0	Dd	-
1258567343.65921	5hNuczPEv13	192.168.1.102	54079	192.168.1.1	53	udp	-	0.341076850891113	29	86	SF	-	0	Dd	-
1258567343.71193	tlFKemU837e	192.168.1.102	59984	192.168.1.1	53	udp	-	0.291714906692505	34	122	SF	-	0	Dd	-
1258567222.16621	PBE6Q8axYL4	192.168.1.105	49257	216.240.189.196	80	tcp	http	126.68957901001	520	57672	RSTR	-	0	ShADdr	-
1258567222.17246	3FaCMJuRVaf	192.168.1.105	49258	216.240.189.196	80	tcp	http	126.68377995491	542	1342	RSTR	-	0	ShADdr	-
1258567344.00325	KMXI0G30t14	192.168.1.102	61804	192.168.1.1	53	udp	-	1.00694894790649	56	80	SF	-	0	Dd	-
1258567334.62413	Qf3xxkGwi4b	192.168.1.102	53966	192.168.1.1	53	udp	-	1.81155395507812	66	85	SF	-	0	Dd	-
1258567334.61715	k5sUqThxVE	192.168.1.102	64640	192.168.1.1	53	udp	-	2.86033606529236	102	125	SF	-	0	Dd	-
1258567334.47227	tLwDZME5NPk	192.168.1.102	52220	192.168.1.1	53	udp	-	1.80782604217529	88	107	SF	-	0	Dd	-
1258567337.04761	4j1uj4Sryu	192.168.1.102	54171	192.168.1.1	53	udp	-	2.57560682296753	123	135	SF	-	0	Dd	-
1258567222.34785	W6YNiXgVX9l	192.168.1.105	49264	69.65.23.168	80	tcp	http	130.877676010132	1003	272546	RSTR	-	0	ShADdar	-
1258567222.5902	VAE2Om0Zfu2	192.168.1.105	49265	216.240.189.196	80	tcp	http	131.265224933624	1554	5447	RSTR	-	0	ShADdr	-
1258567224.46977	bb5tB8e3y2a	192.168.1.105	49273	216.240.189.196	80	tcp	http	129.385667085648	525	1151	RSTR	-	0	ShADdr	-
1258567224.46528	MrZ86903Fj4	192.168.1.105	49272	216.240.189.196	80	tcp	http	129.390344142914	1035	10858	RSTR	-	0	ShADdr	-
1258567339.10433	2IW2MgDN8Kl	192.168.1.102	64984	192.168.1.1	53	udp	-	3.41586089134216	75	90	SF	-	0	Dd	-
1258567339.77765	BLSGsXyLOPj	192.168.1.102	54960	192.168.1.1	53	udp	-	1.04025888442993	58	78	SF	-	0	Dd	-
1258567326.20292	U8aaUEtfBu9	192.168.1.102	1449	66.35.240.8	80	tcp	http	29.5821900367737	1058	20077	SF	-	0	ShADadfF	-
1258567390.57052	RfiZUSN3NRi	192.168.1.102	58728	192.168.1.1	53	udp	-	0.256091117858887	34	154	SF	-	0	Dd	-
1258567391.45072	EuJVnVAcmwd	192.168.1.102	59465	192.168.1.1	53	udp	-	0.170896053314209	38	135	SF	-	0	Dd	-
1258567392.15302	ZWVzUgnWvxk	192.168.1.102	51553	192.168.1.1	53	udp	-	0.0865180492401123	36	146	SF	-	0	Dd	-
1258567312.8513	WAYdWmEV0Bd	192.168.1.102	1440	198.189.255.81	80	tcp	http	85.0496580600739	1380	2393	SF	-	0	ShADadFf	-
1258567393.25308	V1wuw9Mi5rf	192.168.1.102	50911	192.168.1.1	53	udp	-	0.166064977645874	37	107	SF	-	0	Dd	-
1258567393.3138	Dy3ZxzLbRv4	192.168.1.102	59590	192.168.1.1	53	udp	-	1.0373010635376	66	153	SF	-	0	Dd	-
1258567393.31504	DTfstzbc7Lj	192.168.1.102	55264	192.168.1.1	53	udp	-	0.0851719379425049	41	121	SF	-	0	Dd	-
1258567393.40299	7D5DaveqRm8	192.168.1.102	64281	192.168.1.1	53	udp	-	0.0856289863586426	39	149	SF	-	0	Dd	-
1258567393.42173	MmZS1HcDWJc	192.168.1.102	56250	192.168.1.1	53	udp	-	0.11713719367981	35	155	SF	-	0	Dd	-
1258567393.49144	wSVe8Q5ZjE1	192.168.1.102	58235	192.168.1.1	53	udp	-	0.117366075515747	34	154	SF	-	0	Dd	-
1258567393.54166	ZXi1I5O1o6i	192.168.1.102	64282	192.168.1.1	53	udp	-	0.11811089515686	34	154	SF	-	0	Dd	-
1258567393.61261	ziuGZgWRdl7	192.168.1.102	49819	192.168.1.1	53	udp	-	0.117623090744019	35	155	SF	-	0	Dd	-
1258567393.66258	kJyjBnHGUMd	192.168.1.102	64451	192.168.1.1	53	udp	-	0.0863800048828125	39	149	SF	-	0	Dd	-
1258567393.73403	aOByCS9GHp3	192.168.1.102	64512	192.168.1.1	53	udp	-	0.117365837097168	36	156	SF	-	0	Dd	-
1258567393.75177	P6owg5LIAh5	192.168.1.102	50160	192.168.1.1	53	udp	-	0.0856599807739258	34	154	SF	-	0	Dd	-
1258567393.83997	HMTotWnnv2g	192.168.1.102	56071	192.168.1.1	53	udp	-	0.165918111801147	34	154	SF	-	0	Dd	-
1258567393.85421	UxP1wFAGKQ6	192.168.1.102	60368	192.168.1.1	53	udp	-	0.0851519107818604	34	154	SF	-	0	Dd	-
1258567393.94215	Owe6vVSgIdh	192.168.1.102	64284	192.168.1.1	53	udp	-	0.0858960151672363	34	154	SF	-	0	Dd	-
1258567394.00862	pYJEjYsooO	192.168.1.102	56189	192.168.1.1	53	udp	-	0.0856311321258545	34	154	SF	-	0	Dd	-
1258567394.0306	heAgj5fhJcc	192.168.1.102	64285	192.168.1.1	53	udp	-	0.0851640701293945	34	154	SF	-	0	Dd	-
1258567394.09705	q390siJfSza	192.168.1.102	56005	192.168.1.1	53	udp	-	0.0851609706878662	34	154	SF	-	0	Dd	-
1258567394.11854	4crayUE5AFl	192.168.1.102	55379	192.168.1.1	53	udp	-	0.0851371288299561	34	154	SF	-	0	Dd	-
1258567394.18725	rTQ7fmNHrca	192.168.1.102	54363	192.168.1.1	53	udp	-	0.0853910446166992	34	154	SF	-	0	Dd	-
1258567394.20648	TB4lXDuPNJk	192.168.1.102	53198	192.168.1.1	53	udp	-	0.0853819847106934	34	154	SF	-	0	Dd	-
1258567394.27519	CpHJVsk9io	192.168.1.102	59907	192.168.1.1	53	udp	-	0.085129976272583	34	154	SF	-	0	Dd	-
1258567394.29444	E2PrGTlqBjb	192.168.1.102	60834	192.168.1.1	53	udp	-	0.0853822231292725	34	154	SF	-	0	Dd	-
1258567394.35389	rwXyYL6seG5	192.168.1.102	58371	192.168.1.1	53	udp	-	0.0853888988494873	34	154	SF	-	0	Dd	-
1258567394.36314	tTKSt2850Xg	192.168.1.102	64286	192.168.1.1	53	udp	-	0.165326118469238	34	154	SF	-	0	Dd	-
1258567394.38263	oXy8qBpoL94	192.168.1.102	61252	192.168.1.1	53	udp	-	0.0853829383850098	34	154	SF	-	0	Dd	-
1258567394.44184	iE6yJfh9aJf	192.168.1.102	54975	192.168.1.1	53	udp	-	0.0851449966430664	34	154	SF	-	0	Dd	-
1258567394.47082	XeEHH4RJsTe	192.168.1.102	57721	192.168.1.1	53	udp	-	0.0851180553436279	34	154	SF	-	0	Dd	-
1258567394.53003	5bS2PfohhC3	192.168.1.102	57041	192.168.1.1	53	udp	-	0.0851500034332275	34	154	SF	-	0	Dd	-
1258567394.53228	2i5zTJGFhaj	192.168.1.102	58430	192.168.1.1	53	udp	-	0.16559910774231	34	154	SF	-	0	Dd	-
1258567394.55852	wVrI0gnatA7	192.168.1.102	59918	192.168.1.1	53	udp	-	0.0851469039916992	34	154	SF	-	0	Dd	-
1258567394.61798	50CVwdkY5bd	192.168.1.102	56625	192.168.1.1	53	udp	-	0.0856578350067139	34	154	SF	-	0	Dd	-
1258567394.64646	9Ul3HXuUjE2	192.168.1.102	61480	192.168.1.1	53	udp	-	0.085644006729126	34	154	SF	-	0	Dd	-
1258567394.70068	enuiKVEzTek	192.168.1.102	52106	192.168.1.1	53	udp	-	0.0859220027923584	34	154	SF	-	0	Dd	-
1258567394.70642	cMpRFfvrak9	192.168.1.102	64593	192.168.1.1	53	udp	-	0.0856459140777588	34	154	SF	-	0	Dd	-
1258567394.73465	vY6i0iAFRvb	192.168.1.102	57677	192.168.1.1	53	udp	-	0.0866498947143555	34	154	SF	-	0	Dd	-
1258567394.78937	lBZC97kdH6	192.168.1.102	56471	192.168.1.1	53	udp	-	0.0851359367370605	34	154	SF	-	0	Dd	-
1258567394.79487	iMYU9bcNJYk	192.168.1.102	58824	192.168.1.1	53	udp	-	0.165647029876709	34	154	SF	-	0	Dd	-
1258567394.8241	ErWdrfKncS9	192.168.1.102	55551	192.168.1.1	53	udp	-	0.166339874267578	34	154	SF	-	0	Dd	-
1258567394.87732	Tn9STBAZ9mf	192.168.1.102	64570	192.168.1.1	53	udp	-	0.0851290225982666	34	154	SF	-	0	Dd	-
1258567394.96601	N0JhQOrU4C4	192.168.1.102	56824	192.168.1.1	53	udp	-	0.0854959487915039	38	158	SF	-	0	Dd	-
1258567394.96626	exd6imoClxg	192.168.1.102	61388	192.168.1.1	53	udp	-	0.0853071212768555	34	154	SF	-	0	Dd	-
1258567394.99324	ufIsDpCBdb6	192.168.1.102	65371	192.168.1.1	53	udp	-	0.0854010581970215	34	154	SF	-	0	Dd	-
1258567395.05596	98r1bIp9I28	192.168.1.102	60941	192.168.1.1	53	udp	-	0.0854530334472656	34	154	SF	-	0	Dd	-
1258567395.05596	3H2RLfqnnNi	192.168.1.102	64287	192.168.1.1	53	udp	-	0.085608959197998	34	154	SF	-	0	Dd	-
1258567395.08144	8K581ttEa74	192.168.1.102	49264	192.168.1.1	53	udp	-	0.0856671333312988	34	154	SF	-	0	Dd	-
1258567395.14515	AwdhHr7JSte	192.168.1.102	53734	192.168.1.1	53	udp	-	0.0854001045227051	34	154	SF	-	0	Dd	-
1258567395.14639	DcMy38vYu29	192.168.1.102	54118	192.168.1.1	53	udp	-	0.0851278305053711	34	154	SF	-	0	Dd	-
1258567395.16988	fs8NbtjGfrk	192.168.1.102	61645	192.168.1.1	53	udp	-	0.085392951965332	34	154	SF	-	0	Dd	-
1258567395.23434	mUl1Qp1OYj2	192.168.1.102	55751	192.168.1.1	53	udp	-	0.085407018661499	34	154	SF	-	0	Dd	-
1258567395.23534	62SvkN1o6qd	192.168.1.102	49333	192.168.1.1	53	udp	-	0.0851271152496338	34	154	SF	-	0	Dd	-
1258567395.25808	JtTE3PAOZX1	192.168.1.102	59719	192.168.1.1	53	udp	-	0.0854032039642334	34	154	SF	-	0	Dd	-
1258567395.32354	n4EAcYTrBvc	192.168.1.102	58089	192.168.1.1	53	udp	-	0.168388843536377	37	107	SF	-	0	Dd	-
1258567395.32478	0tzIDKKERD8	192.168.1.102	56846	192.168.1.1	53	udp	-	0.166038036346436	35	155	SF	-	0	Dd	-
1258567395.34652	K0dGSUqmqzj	192.168.1.102	57572	192.168.1.1	53	udp	-	0.0851688385009766	45	165	SF	-	0	Dd	-
1258567328.28662	ruECtpXYm78	192.168.1.102	1459	174.129.241.178	80	tcp	http	72.5109858512878	720	1269	SF	-	0	ShADadfF	-
1258567303.41998	io8ucBu3k51	192.168.1.104	138	192.168.1.255	138	udp	-	43.5041949748993	549	0	S0	-	0	D	-
1258567398.75413	9Ud2jixqPbe	192.168.1.102	64288	192.168.1.1	53	udp	-	0.473142862319946	41	150	SF	-	0	Dd	-
1258567398.75538	uBv0jyS9ET6	192.168.1.102	49318	192.168.1.1	53	udp	-	0.0249159336090088	36	71	SF	-	0	Dd	-
1258567398.75638	gEsqjyF5Dsi	192.168.1.102	56240	192.168.1.1	53	udp	-	0.109158039093018	29	290	SF	-	0	Dd	-
1258567398.78311	h2af8KdvHCh	192.168.1.102	53935	192.168.1.1	53	udp	-	0.0364041328430176	30	157	SF	-	0	Dd	-
1258567398.86981	31LqcA3Oqm6	192.168.1.102	51496	192.168.1.1	53	udp	-	0.267024993896484	48	117	SF	-	0	Dd	-
1258567398.87105	69v2SGagQog	192.168.1.102	54012	192.168.1.1	53	udp	-	0.173830032348633	40	220	SF	-	0	Dd	-
1258567399.0487	udzepJcrWP4	192.168.1.102	57212	192.168.1.1	53	udp	-	0.193838834762573	43	233	SF	-	0	Dd	-
1258567399.13964	P87Ee6Rojrl	192.168.1.102	52216	192.168.1.1	53	udp	-	0.0331330299377441	29	64	SF	-	0	Dd	-
1258567399.17537	R3u1fIilsTa	192.168.1.102	64289	192.168.1.1	53	udp	-	1.11249089241028	78	105	SF	-	0	Dd	-
1258567399.22984	wpx26Jpg81c	192.168.1.102	61195	192.168.1.1	53	udp	-	0.166360855102539	39	293	SF	-	0	Dd	-
1258567233.85613	nKajHrYHAgd	192.168.1.105	49308	207.200.94.247	80	tcp	http	184.518438100815	523	545	SF	-	0	ShADdfFa	-
1258567230.23065	ujfZ5RAXxel	192.168.1.105	49287	64.191.203.30	80	tcp	http	198.148386955261	1860	20853	SF	-	0	ShADdfFa	-
1258567232.24389	d1G014WLUg6	192.168.1.105	49299	64.191.203.30	80	tcp	http	196.135895967484	466	1622	SF	-	0	ShADdfFa	-
1258567193.76704	ffEv9sPNxui	192.168.1.105	49244	74.125.19.104	443	tcp	ssl	244.611220836639	1056	4352	SF	-	0	ShADadfF	-
1258567188.66749	gAPdnZpvRLj	192.168.1.105	49226	74.125.19.102	80	tcp	http	249.71102809906	611	146	SF	-	0	ShADadfF	-
1258567325.55658	mDANwgx8x4k	192.168.1.104	1467	69.147.86.184	80	tcp	http	122.159076929092	793	27503	RSTO	-	0	ShADdFaR	-
1258567231.00042	4hpr55z4pR3	192.168.1.105	49292	208.68.57.15	80	tcp	http	217.377321958542	599	4647	SF	-	0	ShADdfFa	-
1258567230.99917	WiqaG8NEIJe	192.168.1.105	49291	208.68.57.15	80	tcp	http	217.379310846329	592	4576	SF	-	0	ShADdfFa	-
1258567446.40672	ABypZykxdfc	192.168.1.104	56412	192.168.1.1	53	udp	-	0.000216007232666016	33	103	SF	-	0	Dd	-
1258567329.22477	PMR2lMJYJ6c	192.168.1.102	1473	65.124.141.70	80	tcp	http	127.188724994659	515	41505	RSTR	-	0	ShADdar	-
1258567329.93108	pPtO3yYa5hd	192.168.1.102	1481	209.67.183.65	80	tcp	http	127.632688999176	479	53715	RSTR	-	0	ShADdr	-
1258567390.83135	0KP13LIA5f2	192.168.1.102	1485	208.80.152.2	80	tcp	http	69.9633491039276	2268	47137	SF	-	0	ShADadfF	-
1258567392.4341	TJMNrqLFDBb	192.168.1.102	1489	208.80.152.3	80	tcp	http	68.3610908985138	903	11446	SF	-	0	ShADadfF	-
1258567397.89417	loIF1nyxtV2	192.168.1.102	1493	208.80.152.2	80	tcp	http	62.9012811183929	430	695	SF	-	0	ShADadfF	-
1258567392.44759	HzqZzUh4k2	192.168.1.102	1490	208.80.152.3	80	tcp	http	68.3483488559723	912	2788	SF	-	0	ShADadfF	-
1258567392.4326	UaHFKgkvNN9	192.168.1.102	1488	208.80.152.3	80	tcp	http	68.3638408184052	921	24813	SF	-	0	ShADadfF	-
1258567392.45458	QBWxvz4nhCg	192.168.1.102	1491	208.80.152.3	80	tcp	http	68.3418581485748	459	2614	SF	-	0	ShADadfF	-
1258567392.45734	87Y4E8op056	192.168.1.102	1492	208.80.152.3	80	tcp	http	68.3391029834747	958	14368	SF	-	0	ShADadfF	-
1258567392.24297	eXIQJoXYt4l	192.168.1.102	1487	208.80.152.2	80	tcp	http	68.5534718036652	515	316	SF	-	0	ShADadfF	-
1258567391.62286	DNAWurEhCX8	192.168.1.102	1486	208.80.152.3	80	tcp	http	69.1748280525208	1961	35072	SF	-	0	ShADadfF	-
1258567446.40947	xTbzEIi1ICa	192.168.1.104	1469	151.207.240.26	80	tcp	http	16.6610400676727	523	44686	SF	-	0	ShADadfF	-
1258567311.92263	233Icm8CgIg	192.168.1.102	1432	74.202.67.143	80	tcp	http	155.614636182785	4092	58257	RSTR	-	0	ShADadr	-
1258567336.61888	qGPOaE8twak	192.168.1.102	1484	74.202.67.143	80	tcp	http	130.918873071671	1277	2898	RSTR	-	0	ShADadr	-
1258567463.28314	9xAGKBBXMMc	192.168.1.104	64807	192.168.1.1	53	udp	-	0.000214815139770508	31	101	SF	-	0	Dd	-
1258567463.28463	noavMiWLPG1	192.168.1.104	50543	192.168.1.1	53	udp	-	0.0824689865112305	33	87	SF	-	0	Dd	-
1258567463.28687	cgz2vyl4z3i	192.168.1.104	64808	192.168.1.1	53	udp	-	0.0808908939361572	35	89	SF	-	0	Dd	-
1258567192.49059	8J8RPu0UBxb	192.168.1.105	49236	198.189.255.90	80	tcp	http	0.0317270755767822	401	3834	S1	-	0	ShADad	-
1258567192.49209	YLUrycskh6	192.168.1.105	49237	198.189.255.90	80	tcp	http	0.0352261066436768	416	4438	S1	-	0	ShADad	-
1258567191.42326	zRMppGZKCAa	192.168.1.105	49230	198.189.255.90	80	tcp	http	1.08507108688354	779	101679	S1	-	19769	ShADad	@GlnKo1xZ1ca,@91BRW0Ufw74,@IUgYAcidyLk,@kDklo0S7EG5,@xl1ldbfW4Kf,@j9irr2UAGib
1258567192.8751	ZFI8QkSErE8	192.168.1.105	49240	198.189.255.90	80	tcp	http	1.89880895614624	1217	15783	S1	-	0	ShADad	-
1258567192.9713	4RXoRHvUlwc	192.168.1.105	49242	198.189.255.83	80	tcp	http	0.273829936981201	446	267	S1	-	0	ShADad	-
1258567191.74805	i5ePsaCDXVe	192.168.1.105	49234	198.189.255.82	80	tcp	-	1.27045392990112	2373	44828	OTH	-	0	DadA	-
1258567193.00302	BQdZFRf74T6	192.168.1.105	49243	68.71.209.52	80	tcp	http	0.317301988601685	1192	241	S1	-	0	ShADd	-
1258567191.7488	fMn81L7IrU9	192.168.1.105	49235	198.189.255.82	80	tcp	-	1.33291792869568	2384	41346	OTH	-	0	DadA	-
1258567276.41691	FKDAwOHAZl8	192.168.1.105	49335	66.179.5.20	80	tcp	http	211.965214967728	995	514	SF	-	0	ShADdfFa	-
1258567194.32344	z5uH0IMeVqg	192.168.1.105	49245	68.71.208.111	80	tcp	http	0.242845058441162	1250	224	S1	-	0	ShADd	-
1258567195.07522	pQ8lscO7cP4	192.168.1.105	49246	68.71.208.178	80	tcp	http	0.0729570388793945	1328	6814	S1	-	0	ShADd	-
1258567495.36704	KnGemxhT6F3	68.71.208.111	80	192.168.1.105	49245	tcp	-	-	-	-	RSTOS0	-	0	R	-
1258567496.79291	DXhKRcs5Mcj	68.71.208.178	80	192.168.1.105	49246	tcp	-	-	-	-	RSTOS0	-	0	R	-
1258567251.82161	kUmAodx6Xih	192.168.1.105	49328	74.125.19.100	80	tcp	http	246.560996055603	975	5126	SF	-	0	ShADadfF	-
1258567498.38211	UPG6YEBlA8d	192.168.1.105	49240	198.189.255.90	80	tcp	-	0.00727987289428711	0	0	SF	-	0	FfA	-
1258567498.38236	RTYwjuw2mh9	192.168.1.105	49242	198.189.255.83	80	tcp	-	0.0070350170135498	0	0	SF	-	0	FfA	-
1258567498.38335	W4oJIfdOW9a	192.168.1.105	49230	198.189.255.90	80	tcp	-	0.00729799270629883	0	0	SF	-	0	FfA	-
1258567498.38361	JHEksnHJNl	192.168.1.105	49237	198.189.255.90	80	tcp	-	0.00729990005493164	0	0	SF	-	0	FfA	-
1258567498.38335	8VLfgMJdYGk	192.168.1.105	49236	198.189.255.90	80	tcp	-	0.0077979564666748	0	0	SF	-	0	FfA	-
1258567498.38211	rxJ35ujiiD7	192.168.1.105	49243	68.71.209.52	80	tcp	-	0.02229905128479	0	0	SF	-	0	FafA	-
1258567498.38236	eyqnKEDJtB2	192.168.1.105	49234	198.189.255.82	80	tcp	-	0.0455179214477539	0	0	SF	-	0	FfA	-
1258567498.38236	Ls40fuRIpck	192.168.1.105	49235	198.189.255.82	80	tcp	-	0.045525074005127	0	0	SF	-	0	FfA	-
1258567190.5191	8kPmZztrMk8	192.168.1.105	49227	198.105.194.105	80	tcp	http	22.8488910198212	5269	37652	S1	-	0	ShADd	-
1258567511.79543	IIZQCnE4KI5	192.168.1.102	54645	192.168.1.1	53	udp	-	0.0269858837127686	49	241	SF	-	0	Dd	-
1258567511.87313	HNNb4D4ffc4	192.168.1.102	64559	192.168.1.1	53	udp	-	0.000126123428344727	47	170	SF	-	0	Dd	-
1258567517.9194	kj7jcKRBc08	198.105.194.105	80	192.168.1.105	49227	tcp	-	-	-	-	RSTOS0	-	0	R	-
1258567222.12024	Y67JgSHnMDe	192.168.1.105	49256	74.125.19.148	80	tcp	http	296.261309862137	2322	5736	SF	-	0	ShADadfF	-
1258567273.65365	tM15sTQeHYa	192.168.1.105	49332	74.125.19.154	80	tcp	http	244.728648900986	898	1780	SF	-	0	ShADadfF	-
1258567276.18281	eTVeXZPprJc	192.168.1.105	49334	74.125.19.138	80	tcp	http	242.199985980988	756	349	SF	-	0	ShADadfF	-
