#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1342387222.461935	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342387734.461960	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342388247.461933	zeek	216	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342388761.461935	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342389272.461937	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342389785.461933	zeek	216	10	876	-	-	-	28	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342390298.461933	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342390811.461932	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342391324.461933	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342391837.461929	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342392240.716957	zeek	216	10	867	-	-	-	28	33	0	1	0	0	1	4	125	60	0	0	0	0	0	0	0	0
1342392862.461935	zeek	216	30	3365	-	-	-	123	115	0	1	0	0	9	6	215	65	0	0	0	0	0	0	0	0
1342393373.461932	zeek	216	10	876	-	-	-	31	30	0	1	0	0	1	4	127	66	0	0	0	0	0	0	0	0
1342393884.461935	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	65	0	0	0	0	0	0	0	0
1342394395.461936	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342394909.461934	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342395422.461932	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342395933.461931	zeek	216	10	876	-	-	-	36	29	0	1	0	0	1	4	132	66	0	0	0	0	0	0	0	0
1342396446.461959	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342396810.685284	zeek	216	10	867	-	-	-	27	29	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342397470.461936	zeek	216	30	3365	-	-	-	115	116	0	1	0	0	9	6	205	59	0	0	0	0	0	0	0	0
1342397984.461937	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342398495.461933	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342399009.461931	zeek	216	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342399523.461932	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342400034.461934	zeek	216	10	876	-	-	-	34	29	0	1	0	0	1	4	130	65	0	0	0	0	0	0	0	0
1342400546.461935	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342401059.461934	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342401571.461940	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342402084.461937	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342402597.461932	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342403110.461933	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342403624.461932	zeek	216	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1342404138.461932	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342404649.461932	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342405161.461946	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342405674.461937	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342406187.461929	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342406701.461941	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342407214.461933	zeek	216	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342407660.929528	zeek	216	10	867	-	-	-	28	33	0	1	0	0	1	4	125	61	0	0	0	0	0	0	0	0
1342408236.461933	zeek	216	246	33209	-	-	-	1200	1197	0	1	0	0	117	6	587	61	0	0	0	0	0	0	0	0
1342408749.461937	zeek	216	46	5508	-	-	-	181	197	0	1	0	0	17	6	216	61	0	0	0	0	0	0	0	0
1342409260.461935	zeek	216	10	876	-	-	-	46	27	0	1	0	0	1	4	142	64	0	0	0	0	0	0	0	0
1342409773.461932	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342410284.461939	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342410796.461934	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342411200.157709	zeek	216	10	867	-	-	-	31	30	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342411821.461932	zeek	216	46	5517	-	-	-	195	196	0	1	0	0	17	6	229	61	0	0	0	0	0	0	0	0
1342412332.461932	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342412846.461935	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342413359.461940	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342413872.461959	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342414384.461935	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342414800.173263	zeek	216	10	867	-	-	-	30	33	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342415406.461932	zeek	216	46	5517	-	-	-	195	194	0	1	0	0	17	6	230	62	0	0	0	0	0	0	0	0
1342415920.461934	zeek	216	10	876	-	-	-	31	30	0	1	0	0	1	4	127	63	0	0	0	0	0	0	0	0
1342416434.461933	zeek	216	10	876	-	-	-	28	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342416947.461935	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342417460.461940	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342417972.461931	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342418485.461933	zeek	216	10	876	-	-	-	27	29	0	1	0	0	1	4	123	61	0	0	0	0	0	0	0	0
1342418996.461932	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	61	0	0	0	0	0	0	0	0
1342419510.461947	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342420023.461930	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342420537.461932	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342421051.461940	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342421565.461935	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342422000.575298	zeek	216	10	867	-	-	-	30	32	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1342422592.461930	zeek	216	30	3365	-	-	-	117	116	0	1	0	0	9	6	208	63	0	0	0	0	0	0	0	0
1342423103.461933	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342423614.461933	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342423981.140212	zeek	216	10	867	-	-	-	28	29	0	1	0	0	1	4	125	67	0	0	0	0	0	0	0	0
1342424638.461931	zeek	216	30	3365	-	-	-	116	117	0	1	0	0	9	6	206	63	0	0	0	0	0	0	0	0
1342425149.461933	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342425661.461940	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342426172.461936	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342426685.461930	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342427197.461954	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342427711.461937	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342428222.461929	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342428736.461937	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342429250.461932	zeek	216	30	3356	-	-	-	108	118	0	1	0	0	9	6	199	60	0	0	0	0	0	0	0	0
1342429764.461939	zeek	216	10	876	-	-	-	39	27	0	1	0	0	1	4	135	65	0	0	0	0	0	0	0	0
1342430277.461933	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342430790.461931	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342431180.906057	zeek	216	10	867	-	-	-	27	32	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342431817.461928	zeek	216	30	3365	-	-	-	122	113	0	1	0	0	9	6	212	66	0	0	0	0	0	0	0	0
1342432328.461933	zeek	216	10	876	-	-	-	29	30	0	1	0	0	1	4	125	65	0	0	0	0	0	0	0	0
1342432839.461935	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	66	0	0	0	0	0	0	0	0
1342433352.461971	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342433863.461955	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342434376.461928	zeek	216	46	5508	-	-	-	176	199	0	1	0	0	17	6	213	57	0	0	0	0	0	0	0	0
1342434888.461937	zeek	216	10	876	-	-	-	55	28	0	1	0	0	1	4	149	67	0	0	0	0	0	0	0	0
1342435399.461936	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342435911.461943	zeek	216	30	3356	-	-	-	109	114	0	1	0	0	9	6	200	64	0	0	0	0	0	0	0	0
1342436425.461936	zeek	216	10	876	-	-	-	38	30	0	1	0	0	1	4	134	64	0	0	0	0	0	0	0	0
1342436937.461934	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342437448.461940	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342437959.461941	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342438471.461933	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342438982.461945	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342439494.461933	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342440006.461930	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342440517.461928	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342441031.461960	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342441544.461935	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342442058.461936	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342442571.461935	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342443083.461933	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342443595.461935	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342444106.461930	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342444617.461928	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342444920.069410	zeek	216	10	867	-	-	-	31	30	0	1	0	0	1	4	128	68	0	0	0	0	0	0	0	0
1342445643.461930	zeek	216	30	3365	-	-	-	116	119	0	1	0	0	9	6	208	62	0	0	0	0	0	0	0	0
1342446157.461930	zeek	216	10	876	-	-	-	28	28	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342446668.461936	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342447182.461928	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342447695.461928	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342448206.461929	zeek	216	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342448720.461930	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342449234.461932	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342449745.461928	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342450259.461934	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342450770.461938	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342451283.461934	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342451794.461932	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342452307.461925	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342452819.461937	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342453331.461928	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342453843.461934	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342454357.461939	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342454868.461932	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342455381.461944	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342455894.461930	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342456406.461937	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342456917.461935	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342457430.461930	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342457942.461936	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342458453.461935	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342458964.461938	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342459476.461938	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342459987.461939	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342460498.461927	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342461012.461931	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342461526.461937	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342462038.461931	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342462550.461931	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342463063.461935	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342463574.461935	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342464086.461932	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342464599.461943	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342465112.461936	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342465626.461937	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342466138.461932	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342466652.461945	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342467163.461931	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342467675.461925	zeek	216	30	3356	-	-	-	113	116	0	1	0	0	9	6	205	65	0	0	0	0	0	0	0	0
1342468187.461934	zeek	216	10	876	-	-	-	36	30	0	1	0	0	1	4	132	63	0	0	0	0	0	0	0	0
1342468699.461941	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342469210.461932	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342469724.461935	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342470235.461934	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342470746.461932	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342471259.461937	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342471772.461937	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342472286.461937	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342472797.461926	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342473308.461924	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342473821.461937	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342474335.461935	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342474849.461935	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342475363.461937	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342475877.461935	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342476390.461932	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342476903.461934	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342477414.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342477928.461933	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342478440.461930	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342478952.461936	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342479465.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342479976.461930	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342480487.461936	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342480999.461941	zeek	216	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342481513.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342482026.461936	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342482537.461940	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342483049.461933	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342483561.461935	zeek	216	30	3356	-	-	-	109	119	0	1	0	0	9	6	201	60	0	0	0	0	0	0	0	0
1342484075.461937	zeek	216	10	876	-	-	-	40	28	0	1	0	0	1	4	136	65	0	0	0	0	0	0	0	0
1342484588.461934	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342485102.461931	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342485616.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342486130.461933	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342486644.461934	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342487158.461934	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342487672.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342488183.461943	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342488695.461933	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342489209.461939	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342489721.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342490234.461931	zeek	216	10	876	-	-	-	36	29	0	1	0	0	1	4	132	66	0	0	0	0	0	0	0	0
1342490746.461935	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342491257.461939	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342491768.461935	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342492282.461932	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342492796.461936	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342493307.461932	zeek	216	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342493821.461927	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342494334.461935	zeek	216	246	33200	-	-	-	1141	1202	0	1	0	0	117	6	532	64	0	0	0	0	0	0	0	0
1342494660.893517	zeek	216	10	867	-	-	-	91	29	0	1	0	0	1	4	186	64	0	0	0	0	0	0	0	0
1342495359.461941	zeek	216	46	5517	-	-	-	199	197	0	1	0	0	17	6	233	63	0	0	0	0	0	0	0	0
1342495873.461944	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342496384.461936	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342496898.461932	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342497300.765111	zeek	216	10	867	-	-	-	26	29	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342497921.461937	zeek	216	30	3365	-	-	-	115	117	0	1	0	0	9	6	205	58	0	0	0	0	0	0	0	0
1342498435.461933	zeek	216	10	876	-	-	-	37	28	0	1	0	0	1	4	133	67	0	0	0	0	0	0	0	0
1342498947.461931	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342499460.461955	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342499971.461941	zeek	216	46	5508	-	-	-	182	198	0	1	0	0	17	6	217	63	0	0	0	0	0	0	0	0
1342500482.461932	zeek	216	10	876	-	-	-	42	28	0	1	0	0	1	4	138	62	0	0	0	0	0	0	0	0
1342500900.254615	zeek	216	10	867	-	-	-	27	32	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342501201.011705	zeek	216	46	5508	-	-	-	202	195	0	1	0	0	17	6	237	67	0	0	0	0	0	0	0	0
1342501508.461933	zeek	216	36	4641	-	-	-	158	173	0	1	0	0	16	2	96	64	0	0	0	0	0	0	0	0
1342502022.461931	zeek	216	10	876	-	-	-	48	31	0	1	0	0	1	4	144	66	0	0	0	0	0	0	0	0
1343361850.767039	zeek	216	10	852	-	-	-	27	30	0	0	1	0	0	5	123	61	0	0	0	0	0	0	0	0
1343362151.639039	zeek	216	61	6438	-	-	-	90	86	0	1	3	0	4	7	775	66	0	0	0	0	0	0	0	0
